3796077000;392.7926940917969;455.7611999511719;441.9052734375;463.95001220703125;542.8927612304688;479.15850830078125
3896005000;389.9209289550781;495.7861633300781;437.6539611816406;503.6221618652344;535.8073120117188;517.9661254882812
3995933000;381.490966796875;535.5355834960938;428.1234436035156;543.6031494140625;525.78662109375;558.1353759765625
4095861000;369.18463134765625;583.9193115234375;415.61761474609375;590.810791015625;511.8145446777344;604.1752319335938
4195790000;356.828369140625;623.894287109375;402.713134765625;632.2369384765625;497.7727355957031;647.7301025390625
4295718000;346.6851806640625;641.7564086914062;391.5794982910156;650.2897338867188;485.0678405761719;665.7089233398438
4395646000;340.6403503417969;629.0626831054688;384.84625244140625;638.767578125;476.96026611328125;655.9011840820312
4495575000;339.7237854003906;595.2731323242188;382.84722900390625;606.9474487304688;473.0619201660156;627.52734375
4595503000;341.1850891113281;553.092529296875;382.8852233886719;566.3526000976562;470.94097900390625;592.4430541992188
4695431000;345.6640625;496.01654052734375;386.0159912109375;513.3956909179688;471.49749755859375;547.7680053710938
4795360000;349.9764099121094;431.32684326171875;389.5687561035156;449.9352722167969;473.80517578125;487.5022888183594
4895288000;350.715576171875;365.736328125;390.2807312011719;385.8793640136719;474.1625061035156;426.5069580078125
4995216000;349.7396240234375;303.0530090332031;388.92877197265625;322.32965087890625;472.6436462402344;362.7052917480469
5095145000;347.0615234375;243.3504638671875;385.79595947265625;262.5262145996094;468.3487548828125;302.3898620605469
5195073000;342.7242736816406;188.7631378173828;379.9327697753906;207.705078125;459.35107421875;246.07032775878906
5295001000;334.91937255859375;137.76829528808594;370.72210693359375;157.49258422851562;447.43121337890625;199.18882751464844
5394930000;322.8951110839844;92.21463012695312;357.35137939453125;113.29362487792969;431.4946594238281;157.6093292236328
5494858000;311.5798034667969;58.135135650634766;343.2154846191406;78.96488189697266;411.7215881347656;122.57493591308594
5594786000;300.4478759765625;35.21943283081055;330.66180419921875;55.77049255371094;395.47723388671875;100.45194244384766
5694715000;292.4333190917969;27.983999252319336;321.0219421386719;48.96953201293945;382.1098327636719;93.42384338378906
5794643000;289.0038757324219;35.420204162597656;315.4937744140625;56.934871673583984;373.13775634765625;102.18152618408203
5894571000;294.36077880859375;60.124183654785156;319.0849914550781;82.08740234375;372.83868408203125;128.8081512451172
5994500000;310.0354309082031;99.17222595214844;332.6159973144531;123.36691284179688;382.0397644042969;173.6666717529297
6094428000;326.5789794921875;145.7279052734375;346.4046630859375;171.60037231445312;390.431884765625;227.38807678222656
6194356000;337.5981140136719;195.13055419921875;354.3568420410156;222.8340301513672;390.90087890625;281.6133728027344
6294285000;345.30145263671875;248.23387145996094;358.0937805175781;276.45166015625;386.6373291015625;337.11798095703125
6394213000;349.7558288574219;302.0843505859375;359.4361877441406;331.66009521484375;380.45904541015625;395.36273193359375
6494141000;351.08953857421875;355.42950439453125;357.1954345703125;384.8841552734375;371.0858459472656;448.9041442871094
6594070000;348.4896240234375;405.3875427246094;351.51513671875;435.01800537109375;359.8650207519531;499.123291015625
6693998000;343.0102233886719;449.7001037597656;343.8974304199219;479.6341857910156;347.3940124511719;544.3003540039062
6793926000;337.284912109375;487.4064636230469;335.7541809082031;517.6173095703125;333.73236083984375;583.889404296875
6893855000;334.8371276855469;516.5808715820312;331.3638916015625;547.5778198242188;324.10540771484375;614.5072631835938
6993783000;335.9534912109375;534.8604736328125;329.993896484375;565.8099365234375;319.0;633.0874633789062
7093711000;338.6811218261719;544.5655517578125;331.31085205078125;575.3823852539062;316.11016845703125;641.9791259765625
7193640000;350.2797546386719;545.6023559570312;341.2575378417969;575.881591796875;323.0188903808594;641.4419555664062
7293568000;374.4645690917969;528.8062744140625;363.755615234375;559.8025512695312;342.10552978515625;627.3175048828125
7393496000;406.2361145019531;494.9543762207031;394.9036560058594;526.5225830078125;371.45843505859375;594.6880493164062
7493425000;439.58416748046875;446.6724853515625;427.51220703125;479.6211242675781;401.8263854980469;550.3464965820312
7593353000;465.6877746582031;388.16363525390625;453.2121276855469;421.2649841308594;426.54510498046875;493.0503234863281
7693281000;482.31982421875;322.4435119628906;469.5;355.5;442.4882507324219;425.9174499511719
7793210000;489.7166748046875;252.22569274902344;476.11407470703125;285.6121520996094;446.6894226074219;357.4653015136719
7893138000;488.412353515625;180.4092559814453;473.3246765136719;213.70819091796875;440.37042236328125;286.0542907714844
7993066000;483.4963684082031;113.98249053955078;466.3053283691406;146.45826721191406;427.5135803222656;216.4938201904297
8092995000;475.98974609375;57.752864837646484;455.3162841796875;88.12512969970703;409.25555419921875;154.40029907226562
8192923000;471.37646484375;15.642190933227539;447.8704528808594;44.771636962890625;395.7703552246094;107.92587280273438
8292851000;-1;-1;-1;-1;-1;-1
8392780000;-1;-1;-1;-1;-1;-1
8492708000;529.6294555664062;5.95823860168457;498.2567138671875;27.346790313720703;428.41644287109375;79.04708862304688
8592636000;565.8279418945312;37.42365646362305;533.7606201171875;62.38570785522461;462.0226135253906;115.63490295410156
8692565000;603.046875;84.95420837402344;570.247314453125;111.6602783203125;498.1720886230469;169.328125
8792493000;637.1809692382812;142.50689697265625;605.0198364257812;172.1676788330078;534.49462890625;235.77537536621094
8892421000;665.6940307617188;213.51425170898438;633.215576171875;242.36212158203125;562.5196533203125;304.14373779296875
8992350000;681.9776000976562;285.2359924316406;649.989013671875;313.0345458984375;581.049560546875;373.0025634765625
9092278000;684.5997314453125;349.76312255859375;653.4649658203125;376.4759216308594;586.5;433.5
9192206000;677.5255737304688;401.38232421875;647.5551147460938;427.1800842285156;582.7009887695312;481.906494140625
9292135000;664.3800048828125;440.8108215332031;635.4518432617188;464.741455078125;572.8455200195312;516.5984497070312
9392063000;649.34326171875;468.2567443847656;620.2793579101562;491.3350524902344;559.3960571289062;540.3031616210938
9491991000;634.8756103515625;482.9747314453125;605.964111328125;505.2826843261719;545.4845581054688;552.726806640625
9591920000;622.1813354492188;488.3376770019531;594.1072998046875;509.1053771972656;535.0355834960938;553.9100952148438
9691848000;610.2623291015625;488.2623291015625;583.2706909179688;507.96466064453125;525.7675170898438;550.0709838867188
9791776000;602.3367919921875;485.220703125;575.2999877929688;504.91290283203125;518.5335693359375;546.5803833007812
9891705000;599.96728515625;482.47393798828125;574.5424194335938;501.6968688964844;520.5200805664062;542.4864501953125
9991633000;610.9808959960938;476.5220947265625;586.6287231445312;495.0057373046875;535.3814086914062;535.0320434570312
10091561000;638.997802734375;460.9486389160156;614.6309814453125;480.0813903808594;563.6104736328125;519.9082641601562
10191490000;678.2211303710938;436.2637634277344;653.5310668945312;455.30224609375;601.3569946289062;495.618408203125
10291418000;721.0503540039062;401.7369384765625;695.60986328125;420.45623779296875;642.2725830078125;459.9958801269531
10391346000;761.5488891601562;356.3016357421875;735.7319946289062;374.7107849121094;680.1151733398438;414.41571044921875
10491275000;795.7515258789062;302.9682922363281;768.6428833007812;320.5333251953125;710.7765502929688;358.6379089355469
10591203000;822.2233276367188;242.55079650878906;793.7741088867188;259.8559875488281;733.1995849609375;295.9388427734375
10691131000;838.8519287109375;174.55426025390625;809.5;191.5;746.1650390625;226.45584106445312
10791060000;844.4571533203125;106.2335433959961;814.21630859375;120.7871322631836;748.4960327148438;150.71298217773438
10890988000;838.3460693359375;42.576595306396484;806.310302734375;55.30506134033203;737.3626098632812;81.52041625976562
10990916000;-1;-1;-1;-1;-1;-1
11090845000;-1;-1;-1;-1;-1;-1
11190773000;-1;-1;-1;-1;-1;-1
11290701000;783.4088745117188;12.577102661132812;743.5450439453125;24.432432174682617;658.4607543945312;48.34848403930664
11390630000;775.2720947265625;66.87906646728516;733.386474609375;79.12008666992188;645.6096801757812;103.58016967773438
11490558000;763.4122314453125;132.92491149902344;721.1492919921875;145.1138153076172;631.611572265625;169.734619140625
11590486000;747.095458984375;198.13385009765625;703.8702392578125;209.24249267578125;614.488037109375;232.54074096679688
11690415000;725.6834716796875;256.960205078125;682.403564453125;266.67645263671875;593.5159301757812;286.136962890625
11790343000;704.0100708007812;309.7636413574219;661.705322265625;315.9623107910156;574.6119995117188;329.3230285644531
11890271000;685.8034057617188;348.21368408203125;644.7579956054688;352.72259521484375;561.0618286132812;361.79248046875
11990199000;673.4307250976562;368.8833923339844;634.4646606445312;371.6300354003906;554.70849609375;377.7594909667969
12090128000;666.4498901367188;378.48779296875;629.3206787109375;380.6146240234375;552.8697509765625;385.5083923339844
12190056000;664.490478515625;379.78729248046875;629.460693359375;381.539306640625;556.3347778320312;385.97088623046875
12289984000;669.2222290039062;375.22222900390625;635.5;377.5;566.45849609375;382.2967529296875
12389913000;680.0537719726562;365.6953430175781;649.1827392578125;369.267333984375;583.9599609375;375.9663391113281
12489841000;697.5;352.9112243652344;668.3970336914062;357.6323547363281;607.7369995117188;367.7822570800781
12589769000;722.1922607421875;336.9435729980469;693.757568359375;343.7996520996094;635.4476928710938;358.49920654296875
12689698000;749.579833984375;318.8038330078125;721.5425415039062;326.7210998535156;663.8258666992188;343.31549072265625
12789626000;778.3858642578125;296.63055419921875;749.6377563476562;305.3531188964844;691.1004638671875;322.72906494140625
12889554000;805.615966796875;270.2780456542969;776.3843994140625;278.5475158691406;715.6227416992188;295.37725830078125
12989483000;831.585205078125;236.27903747558594;801.00537109375;244.38821411132812;737.277099609375;262.2153625488281
13089411000;854.8726806640625;194.2873992919922;822.7647705078125;202.4176025390625;756.322265625;218.63345336914062
13189339000;871.5;146.5;837.5;154.11886596679688;767.7625732421875;169.6414794921875
13289268000;879.9688720703125;97.804443359375;844.1917724609375;104.37458038330078;770.2817993164062;117.23448944091797
13389196000;882.6275024414062;51.86353302001953;844.3280029296875;58.05324935913086;765.9140625;69.60662841796875
13489124000;880.66015625;12.757871627807617;840.4994506835938;18.386581420898438;757.4732666015625;29.206195831298828
13589053000;-1;-1;-1;-1;-1;-1
13688981000;-1;-1;-1;-1;-1;-1
13788909000;-1;-1;-1;-1;-1;-1
13888838000;-1;-1;-1;-1;-1;-1
13988766000;860.3728637695312;3.425611972808838;813.6170654296875;6.907303333282471;720.6878662109375;17.76396942138672
14088694000;855.416015625;62.594093322753906;809.5861206054688;66.52640533447266;718.36767578125;72.6434555053711
14188623000;848.4879150390625;131.52076721191406;804.0811157226562;132.4381866455078;715.4337768554688;133.55076599121094
14288551000;839.3392944335938;192.31666564941406;796.5742797851562;191.6732635498047;712.129638671875;189.87037658691406
14388479000;827.8228149414062;241.32151794433594;787.5;238.5;707.3846435546875;231.9985809326172
14488408000;815.5673217773438;271.60736083984375;777.6651000976562;266.721435546875;702.844970703125;256.0950012207031
14588336000;805.56201171875;285.5491027832031;769.7777709960938;277.77777099609375;699.9473876953125;263.3473815917969
14688264000;798.4063110351562;288.69427490234375;764.92529296875;279.4717712402344;698.9981079101562;261.525146484375
14788193000;794.99365234375;286.6877746582031;763.525146484375;276.9981384277344;702.0986938476562;258.4166564941406
14888121000;796.8140869140625;288.5283508300781;766.5272216796875;277.00872802734375;706.678466796875;254.67848205566406
14988049000;800.5999755859375;291.73748779296875;771.588623046875;279.2637023925781;713.5;255.5
15087978000;804.055908203125;290.4944152832031;774.6329345703125;277.7679443359375;718.220703125;252.5839080810547
15187906000;803.4612426757812;285.218017578125;774.518310546875;271.5975646972656;717.635009765625;245.28903198242188
15287834000;801.5340576171875;272.13812255859375;772.4166870117188;257.890869140625;715.6976928710938;231.0988311767578
15387763000;802.46484375;250.21621704101562;772.7893676757812;237.3186798095703;715.5645141601562;211.9964141845703
15487691000;807.9830322265625;218.31944274902344;777.7543334960938;206.17527770996094;719.5339965820312;182.42123413085938
15587619000;819.6598510742188;178.76092529296875;787.9751586914062;168.5;727.560791015625;147.54818725585938
15687548000;832.7310180664062;137.02960205078125;799.8197021484375;127.77595520019531;737.3302612304688;109.02283477783203
15787476000;847.7877807617188;90.6171875;813.5;82.5;748.6044311523438;66.33748626708984
15887404000;863.3909912109375;44.050750732421875;828.2236938476562;35.533775329589844;761.6052856445312;18.324562072753906
15987333000;-1;-1;-1;-1;-1;-1
16087261000;-1;-1;-1;-1;-1;-1
16187189000;-1;-1;-1;-1;-1;-1
16287118000;-1;-1;-1;-1;-1;-1
16387046000;-1;-1;-1;-1;-1;-1
16486974000;-1;-1;-1;-1;-1;-1
16586903000;-1;-1;-1;-1;-1;-1
16686831000;-1;-1;-1;-1;-1;-1
16786759000;-1;-1;-1;-1;-1;-1
16886688000;-1;-1;-1;-1;-1;-1
16986616000;961.4651489257812;83.45860290527344;929.1732177734375;72.44612121582031;868.713623046875;50.35011291503906
17086544000;959.5;159.8723602294922;928.3641967773438;145.0977325439453;869.51904296875;116.10208892822266
17186473000;960.8255004882812;232.8986358642578;930.7939453125;215.32432556152344;873.6043090820312;181.0359649658203
17286401000;967.4876708984375;296.52398681640625;938.0521240234375;277.0194091796875;881.9863891601562;239.00680541992188
17386329000;977.7024536132812;346.2314147949219;949.4730834960938;325.85443115234375;894.0375366210938;286.01800537109375
17486258000;992.5336303710938;379.1377258300781;964.7188110351562;357.52447509765625;909.9266357421875;316.1180114746094
17586186000;1008.519775390625;397.7803955078125;980.1993408203125;377.0207214355469;925.7777709960938;335.77777099609375
17686114000;1027.8116455078125;411.44000244140625;998.9310302734375;391.0607604980469;941.8418579101562;351.2755126953125
17786043000;1043.5;422.9112243652344;1013.5977783203125;403.3733825683594;955.3073120117188;365.1076354980469
17885971000;1048.5364990234375;432.38323974609375;1019.2971801757812;413.4072265625;961.9721069335938;377.3315734863281
17985899000;1037.601318359375;437.5087585449219;1009.772216796875;417.2278137207031;955.550537109375;378.62359619140625
18085828000;1011.091064453125;431.52276611328125;986.154052734375;409.7422180175781;937.8461303710938;368.1008605957031
18185756000;976.7457275390625;411.03424072265625;956.04833984375;388.166015625;915.625;344.04742431640625
18285684000;940.3382568359375;376.38970947265625;924.3382568359375;352.38970947265625;893.3150634765625;307.39117431640625
18385613000;908.8096923828125;326.4163818359375;896.874267578125;305.0723571777344;874.728515625;264.6156005859375
18485541000;884.2615966796875;273.2436828613281;875.258544921875;253.63674926757812;858.3009033203125;216.1735382080078
18585469000;862.2868041992188;215.75387573242188;856.2239379882812;197.12074279785156;843.522705078125;160.6654052734375
18685398000;-1;-1;-1;-1;-1;-1
18785326000;-1;-1;-1;-1;-1;-1
18885254000;-1;-1;-1;-1;-1;-1
18985183000;-1;-1;-1;-1;-1;-1
19085111000;-1;-1;-1;-1;-1;-1
19185039000;-1;-1;-1;-1;-1;-1
19284967000;-1;-1;-1;-1;-1;-1
19384896000;720.332275390625;93.43003845214844;736.4617919921875;81.27069854736328;765.4666748046875;57.88271713256836
19484824000;707.1829223632812;144.51524353027344;724.8538208007812;129.4668731689453;757.3143920898438;101.40908813476562
19584752000;702.062255859375;199.55062866210938;720.568603515625;183.18301391601562;755.1029663085938;150.4581756591797
19684681000;705.1416015625;255.68301391601562;724.2855224609375;237.56199645996094;759.3560180664062;202.3800048828125
19784609000;715.1170043945312;313.1125793457031;733.7479858398438;292.0696716308594;767.9259033203125;251.94708251953125
19884537000;728.895751953125;365.67535400390625;747.870361328125;343.5456848144531;781.8099365234375;301.22357177734375
19984466000;744.18115234375;416.5434875488281;762.328125;392.9700622558594;795.1030883789062;346.7259826660156
20084394000;754.37890625;455.99639892578125;771.5464477539062;430.4262390136719;802.8759155273438;380.93572998046875
20184322000;752.3721313476562;478.3105773925781;769.6271362304688;450.94775390625;801.1363525390625;399.64141845703125
20284251000;732.752197265625;482.5295715332031;752.3612060546875;457.0425109863281;788.9190063476562;408.7616882324219
20384179000;699.90478515625;470.7642822265625;722.03466796875;446.9653015136719;762.1492309570312;401.57879638671875
20484107000;658.369873046875;441.3580627441406;682.6951904296875;419.59930419921875;727.6046142578125;377.0566711425781
20584036000;613.1857299804688;391.24560546875;640.0300903320312;371.54840087890625;689.1719970703125;332.4723205566406
20683964000;571.6793212890625;322.74853515625;600.950439453125;305.3158264160156;655.7451782226562;271.23095703125
20783892000;538.806884765625;246.58123779296875;570.2666625976562;232.11619567871094;629.0193481445312;203.050537109375
20883821000;517.251708984375;176.341064453125;551.0540161132812;162.0448760986328;613.6742553710938;133.37661743164062
20983749000;505.0325622558594;114.2973403930664;540.8176879882812;100.15460205078125;607.1058349609375;73.37784576416016
21083677000;498.9665832519531;61.74082946777344;536.6851806640625;49.15459060668945;606.4196166992188;24.63521957397461
21183606000;-1;-1;-1;-1;-1;-1
21283534000;-1;-1;-1;-1;-1;-1
21383462000;-1;-1;-1;-1;-1;-1
21483391000;-1;-1;-1;-1;-1;-1
21583319000;424.82562255859375;33.11029052734375;467.9277038574219;20.781124114990234;547.5465698242188;2.273273229598999
21683247000;392.15460205078125;88.0358657836914;436.1959228515625;72.7771224975586;516.7872314453125;43.54539108276367
21783176000;361.6004943847656;154.02268981933594;404.7018127441406;137.0283966064453;485.16082763671875;104.25330352783203
21883104000;336.5542907714844;226.00575256347656;379.0725402832031;207.45037841796875;457.7906188964844;171.83294677734375
21983032000;317.8879699707031;305.15411376953125;359.00604248046875;283.1012878417969;435.1195068359375;240.68536376953125
22082961000;309.07843017578125;383.3827209472656;348.1971130371094;358.6567687988281;421.5654296875;310.7563781738281
22182889000;308.904541015625;458.9317321777344;346.8453063964844;431.57000732421875;417.1702880859375;380.2647399902344
22282817000;315.7063903808594;529.4808349609375;352.3428039550781;501.7464599609375;419.99749755859375;448.7051086425781
22382746000;330.9283142089844;593.6026000976562;367.1111145019531;566.18798828125;433.1304016113281;513.4465942382812
22482674000;349.5306701660156;645.6304321289062;387.20208740234375;623.8126220703125;457.017578125;584.3748779296875
22582602000;369.5643005371094;695.7545166015625;407.7304382324219;677.2587280273438;478.2310791015625;648.821044921875
22682531000;392.36260986328125;751.140380859375;429.1895446777344;731.3006591796875;498.0908203125;701.5383911132812
22782459000;-1;-1;-1;-1;-1;-1
22882387000;430.74029541015625;813.9772338867188;473.5964050292969;822.9261474609375;548.992431640625;827.0164184570312
22982316000;433.4013977050781;829.7479248046875;473.7220153808594;837.7833862304688;548.1768798828125;844.2269897460938
23082244000;423.786376953125;816.9126586914062;462.0753479003906;830.306640625;531.4803466796875;850.2509155273438
23182172000;414.5041198730469;781.61669921875;449.2737731933594;805.2786865234375;511.1695861816406;845.539794921875
23282101000;410.39361572265625;733.56591796875;440.22039794921875;764.7186279296875;492.664306640625;818.1005249023438
23382029000;415.7093505859375;675.0094604492188;439.7579040527344;711.5240478515625;482.080078125;774.7554321289062
23481957000;432.6754455566406;611.4571533203125;451.4241638183594;653.31005859375;484.6789855957031;725.7841186523438
23581886000;460.2648620605469;552.7816772460938;474.3880310058594;598.2559814453125;499.6546630859375;678.1004028320312
23681814000;498.00628662109375;501.5362243652344;509.13006591796875;548.6423950195312;528.5563354492188;631.3186645507812
23781742000;539.8721313476562;459.210693359375;549.9779663085938;504.9490051269531;567.2527465820312;585.467041015625
23881671000;585.1884155273438;421.73809814453125;595.5943603515625;465.91082763671875;613.5321044921875;544.8722534179688
23981599000;636.1270141601562;387.8139343261719;647.0670166015625;431.69927978515625;666.4215698242188;510.2063903808594
24081527000;690.1053466796875;360.3630676269531;701.82080078125;403.327392578125;722.4874267578125;481.1235656738281
24181456000;750.539306640625;334.42657470703125;762.2924194335938;377.0022277832031;784.23583984375;455.2525939941406
24281384000;813.7213134765625;314.43341064453125;824.6551513671875;358.0030822753906;846.0435791015625;437.6034240722656
24381312000;875.932373046875;299.9734191894531;886.3101806640625;344.0142517089844;906.4126586914062;425.8262634277344
24481241000;939.1539306640625;286.69482421875;946.4473266601562;331.4559020996094;962.3209228515625;415.1717529296875
24581169000;996.6414794921875;273.67572021484375;1000.5645141601562;319.79290771484375;1011.55712890625;405.47222900390625
24681097000;1042.0323486328125;261.0118713378906;1042.0081787109375;307.61553955078125;1048.6051025390625;394.5097961425781
24781026000;-1;-1;-1;-1;-1;-1
24880954000;-1;-1;-1;-1;-1;-1
24980882000;-1;-1;-1;-1;-1;-1
25080811000;-1;-1;-1;-1;-1;-1
25180739000;1045.1776123046875;150.48403930664062;1029.8680419921875;194.7916717529297;1010.5333251953125;279.79681396484375
25280667000;998.406982421875;125.6561508178711;984.2769165039062;170.60670471191406;964.0308837890625;253.16555786132812
25380596000;938.2759399414062;108.49921417236328;925.5013427734375;153.41128540039062;907.7362060546875;236.0376739501953
25480524000;866.405029296875;100.58499908447266;856.88623046875;145.69386291503906;841.066650390625;230.1133270263672
25580452000;791.0680541992188;102.91105651855469;783.6072998046875;149.0609588623047;770.0478515625;234.9930419921875
25680381000;718.3228759765625;114.06413269042969;712.1744995117188;161.3970184326172;701.7616577148438;248.96749877929688
25780309000;650.516845703125;133.5863800048828;645.6074829101562;181.96778869628906;637.4979858398438;271.1842041015625
25880237000;587.1993408203125;160.3594512939453;583.7008056640625;210.38876342773438;578.266845703125;301.4524230957031
25980166000;528.6660766601562;196.5166015625;527.2243041992188;247.05166625976562;525.9503784179688;339.4332580566406
26080094000;479.96832275390625;238.53521728515625;481.497802734375;289.4852600097656;484.8474426269531;382.4449157714844
26180022000;443.1052551269531;277.0555419921875;445.1746520996094;329.5802307128906;450.4820861816406;425.9727783203125
26279951000;409.2853698730469;308.8744812011719;414.1079406738281;361.227294921875;424.246826171875;456.40716552734375
26379879000;378.4467468261719;331.1747741699219;385.07427978515625;383.87017822265625;398.1619567871094;479.2681579589844
26479807000;343.1394958496094;342.4586486816406;352.6184997558594;395.0744323730469;370.5007019042969;490.30499267578125
26579735000;309.15289306640625;336.4348449707031;320.224853515625;388.7156066894531;340.6817932128906;484.1101379394531
26679664000;275.88323974609375;319.93084716796875;288.5313415527344;370.7933349609375;311.43768310546875;463.3898620605469
26779592000;247.65536499023438;299.1845703125;259.47039794921875;350.98736572265625;282.31329345703125;446.1922912597656
26879520000;224.2015380859375;273.64874267578125;237.8900146484375;323.38800048828125;264.1637268066406;413.5102844238281
26979449000;216.00843811035156;233.19520568847656;228.15164184570312;281.7782287597656;251.19534301757812;371.0759582519531
27079377000;221.71636962890625;186.96221923828125;231.6129913330078;235.1031036376953;251.06219482421875;322.607666015625
27179305000;241.6884002685547;142.4586944580078;249.54176330566406;190.22091674804688;264.7445373535156;276.8686218261719
27279234000;274.1866760253906;104.13037109375;280.1108703613281;151.22695922851562;291.2010192871094;237.8634033203125
27379162000;318.44989013671875;70.96903228759766;323.09771728515625;117.4424057006836;331.9441223144531;202.91477966308594
27479090000;373.0453796386719;43.05672073364258;375.66302490234375;88.94277954101562;381.59027099609375;173.10792541503906
27579019000;431.3072204589844;21.17837905883789;433.6447448730469;65.42719268798828;439.3995666503906;148.23887634277344
27678947000;493.5068054199219;5.54440975189209;496.0730285644531;48.37172317504883;501.0033874511719;128.53175354003906
27778875000;555.7015991210938;2.171428680419922;557.5960083007812;41.59601974487305;561.592041015625;121.72563171386719
27878804000;612.7933349609375;3.9336349964141846;615.3818969726562;44.450130462646484;622.6900634765625;123.79386138916016
27978732000;677.5771484375;10.518518447875977;675.5665283203125;53.81974411010742;675.819580078125;134.0902099609375
28078660000;740.9406127929688;24.735416412353516;737.3571166992188;67.9985122680664;735.1297607421875;148.44711303710938
28178589000;807.9415893554688;44.84713363647461;798.8112182617188;87.98594665527344;788.9406127929688;168.90867614746094
28278517000;860.9612426757812;72.2026596069336;851.5317993164062;114.79898071289062;841.1162109375;197.0397491455078
28378445000;-1;-1;-1;-1;-1;-1
28478374000;-1;-1;-1;-1;-1;-1
28578302000;-1;-1;-1;-1;-1;-1
28678230000;-1;-1;-1;-1;-1;-1
28778159000;-1;-1;-1;-1;-1;-1
28878087000;873.771728515625;313.1302490234375;873.8482666015625;357.28045654296875;879.8954467773438;442.9520568847656
28978015000;810.1167602539062;344.3844299316406;817.3333129882812;388.190673828125;833.6710205078125;471.5339050292969
29077944000;737.1715087890625;380.804931640625;750.8134765625;422.83892822265625;776.6551513671875;504.491943359375
29177872000;663.881103515625;425.2574768066406;680.2515869140625;467.3324279785156;712.6238403320312;547.6717529296875
29277800000;589.8978271484375;476.87689208984375;610.4482421875;518.0179443359375;650.1182250976562;596.210693359375
29377729000;525.8643188476562;533.1017456054688;550.1666870117188;572.25927734375;596.8877563476562;643.77978515625
29477657000;479.4527893066406;595.7366943359375;507.1789245605469;629.0781860351562;557.714599609375;687.90087890625
29577585000;453.2774963378906;657.5560913085938;480.1585693359375;680.078369140625;527.0015258789062;719.2726440429688
29677514000;436.8623352050781;705.6951293945312;459.47308349609375;716.0103149414062;497.2133483886719;733.010498046875
29777442000;-1;-1;-1;-1;-1;-1
29877370000;-1;-1;-1;-1;-1;-1
29977299000;-1;-1;-1;-1;-1;-1
30077227000;-1;-1;-1;-1;-1;-1
30177155000;-1;-1;-1;-1;-1;-1
30277084000;-1;-1;-1;-1;-1;-1
30377012000;295.09014892578125;162.6614227294922;312.1258544921875;186.1025390625;342.1603698730469;222.65243530273438
30476940000;328.0498962402344;93.26611328125;346.06573486328125;118.73155975341797;376.7288818359375;161.16282653808594
30576869000;367.12884521484375;47.09062194824219;384.1366271972656;76.11710357666016;415.3876953125;126.28351593017578
30676797000;-1;-1;-1;-1;-1;-1
