5994500000;468.6869201660156;362.63226318359375;540.4293823242188;343.77764892578125;676.3939819335938;306.8559265136719
6094428000;477.6835632324219;414.8656921386719;547.893798828125;397.87274169921875;681.8375244140625;364.9784851074219
6194356000;493.976318359375;468.41510009765625;562.442626953125;453.372314453125;694.60009765625;423.85577392578125
6294285000;515.517578125;523.6007690429688;582.591552734375;510.03875732421875;713.1102294921875;482.2908935546875
6394213000;539.6071166992188;577.737548828125;605.4371337890625;567.2033081054688;733.9952392578125;543.5026245117188
6494141000;564.0989990234375;633.326904296875;628.1767578125;623.0314331054688;754.868896484375;600.1632080078125
6594070000;587.0460205078125;685.9300537109375;649.3711547851562;676.9707641601562;773.680908203125;655.5798950195312
6693998000;605.4086303710938;735.4314575195312;666.666015625;727.4690551757812;788.7434692382812;708.6028442382812
6793926000;619.2340087890625;779.1588134765625;679.4564819335938;773.2824096679688;800.3460693359375;758.7739868164062
6893855000;627.7581787109375;813.3195190429688;686.5674438476562;809.822509765625;805.9143676757812;800.2462768554688
6993783000;-1;-1;-1;-1;-1;-1
7093711000;-1;-1;-1;-1;-1;-1
7193640000;-1;-1;-1;-1;-1;-1
7293568000;-1;-1;-1;-1;-1;-1
7393496000;612.1271362304688;735.7178344726562;666.9839477539062;743.3281860351562;781.0535278320312;754.8997192382812
7493425000;605.0428466796875;654.544921875;660.8428955078125;664.1946411132812;775.2618408203125;681.8973388671875
7593353000;596.9892578125;569.2852783203125;653.3994140625;579.49609375;770.5531616210938;599.2033081054688
7693281000;586.0398559570312;485.4299621582031;644.2454833984375;496.18695068359375;764.4422607421875;515.5032348632812
7793210000;574.2669677734375;403.2164306640625;634.8744506835938;414.3711242675781;759.15087890625;437.36749267578125
7893138000;564.0440063476562;321.667724609375;626.7169799804688;334.79913330078125;755.5410766601562;361.752197265625
7993066000;555.5988159179688;247.170654296875;619.872802734375;261.709228515625;752.8704833984375;290.39764404296875
8092995000;547.292724609375;185.6602783203125;612.7161254882812;199.81553649902344;749.62548828125;229.1049346923828
8192923000;541.3536987304688;138.5615997314453;607.314453125;153.08612060546875;745.8218994140625;183.31082153320312
8292851000;541.6370239257812;105.70806121826172;607.08154296875;119.56942749023438;745.4537963867188;148.79075622558594
8392780000;554.45703125;89.68696594238281;616.612060546875;101.47180938720703;749.8275756835938;126.9930419921875
8492708000;575.3995971679688;88.29463195800781;634.6294555664062;101.20523071289062;762.1138305664062;127.96163940429688
8592636000;601.6633911132812;103.1639404296875;657.942138671875;117.37892150878906;778.5164184570312;147.1551055908203
8692565000;629.4403076171875;129.5591278076172;682.3013916015625;146.23846435546875;796.4240112304688;180.82562255859375
8792493000;653.03271484375;167.01571655273438;703.3333129882812;186.23463439941406;811.191162109375;226.09478759765625
8892421000;672.0364990234375;220.0777587890625;718.8079833984375;239.09695434570312;819.54150390625;278.3719787597656
8992350000;682.68408203125;281.0606689453125;727.04248046875;299.3501892089844;821.7671508789062;338.0920715332031
9092278000;685.7167358398438;344.31280517578125;727.3356323242188;362.2245178222656;817.3995971679688;399.2580261230469
9192206000;680.3399658203125;404.6998291015625;720.7830810546875;422.1171569824219;807.3814697265625;457.51007080078125
9292135000;669.89404296875;459.884033203125;708.5595092773438;476.0994873046875;792.4519653320312;510.2154541015625
9392063000;654.8402099609375;507.3186340332031;692.2182006835938;524.1984252929688;773.2803955078125;558.0094604492188
9491991000;636.5536499023438;544.1820068359375;672.8712768554688;561.8915405273438;750.7993774414062;597.6035766601562
9591920000;614.5645141601562;572.952392578125;649.9790649414062;589.4470825195312;726.3427734375;624.384765625
9691848000;590.2968139648438;597.0197143554688;625.132568359375;613.2007446289062;699.8758544921875;646.2317504882812
9791776000;566.1375122070312;615.448974609375;599.7373657226562;632.9818725585938;672.62744140625;667.7741088867188
9891705000;544.3150024414062;628.8373413085938;577.5313110351562;644.9959716796875;649.8785400390625;678.5570678710938
9991633000;532.2800903320312;623.004638671875;565.0388793945312;637.9453125;637.6002197265625;668.4244995117188
10091561000;530.9560546875;587.7684936523438;563.8009643554688;602.555908203125;634.3739013671875;633.2774658203125
10191490000;536.68212890625;532.5265502929688;568.37353515625;547.6970825195312;637.8435668945312;578.327392578125
10291418000;542.2429809570312;467.0190734863281;573.4566650390625;482.0376281738281;642.0113525390625;511.0940856933594
10391346000;544.7543334960938;395.32659912109375;575.9031372070312;410.02880859375;643.5442504882812;439.177001953125
10491275000;542.7809448242188;324.86590576171875;573.5492553710938;338.5252685546875;640.0951538085938;367.0967102050781
10591203000;535.1671142578125;254.6012725830078;565.5492553710938;268.5252685546875;631.8289184570312;297.0688781738281
10691131000;519.3067626953125;187.48585510253906;549.7343139648438;201.08433532714844;615.7366943359375;229.17578125
10791060000;497.2629089355469;126.18345642089844;527.0184936523438;138.20370483398438;592.3845825195312;162.41734313964844
10890988000;470.669677734375;74.69074249267578;500.2430725097656;85.92963409423828;563.9142456054688;108.17214965820312
10990916000;444.8654479980469;40.55026626586914;472.5705261230469;51.38520050048828;533.253173828125;73.52862548828125
11090845000;425.8970031738281;29.464622497558594;452.3122863769531;41.80101776123047;509.72296142578125;66.5422134399414
11190773000;418.9488830566406;44.263702392578125;442.8175964355469;58.01048278808594;493.98431396484375;86.85292053222656
11290701000;425.8901062011719;78.86283111572266;446.8394775390625;95.56634521484375;492.76373291015625;131.12881469726562
11390630000;442.21734619140625;132.86944580078125;460.2443542480469;152.94390869140625;498.82672119140625;194.5394287109375
11490558000;459.1354064941406;201.02455139160156;473.38739013671875;223.76646423339844;504.7916564941406;273.4284973144531
11590486000;467.6820373535156;274.0238037109375;479.2248840332031;299.6484680175781;504.0182800292969;354.38226318359375
11690415000;468.2934265136719;348.25518798828125;475.613525390625;375.8799133300781;492.5692443847656;434.403564453125
11790343000;460.3915100097656;422.6084899902344;464.3692321777344;449.82904052734375;474.26025390625;508.1085510253906
11890271000;442.2478942871094;486.8891906738281;443.7765808105469;513.4574584960938;449.10101318359375;572.1251220703125
11990199000;415.21221923828125;533.8818969726562;416.19921875;559.4444580078125;419.6820983886719;614.44384765625
12090128000;386.71734619140625;566.7196044921875;386.5636901855469;591.545654296875;388.2102355957031;645.6685791015625
12190056000;355.55682373046875;588.7152099609375;355.618408203125;612.7485961914062;357.749755859375;664.007080078125
12289984000;327.11322021484375;598.3536987304688;328.8944396972656;620.6370239257812;333.08709716796875;668.6613159179688
12389913000;302.8666687011719;595.6166381835938;306.6911315917969;616.2342529296875;316.4246826171875;660.1221923828125
12489841000;284.9173583984375;580.1900634765625;291.20849609375;599.1220703125;306.8082275390625;640.6575317382812
12589769000;277.3604736328125;551.5988159179688;285.6263427734375;570.7002563476562;305.3608093261719;611.72998046875
12689698000;278.8233642578125;514.1054077148438;288.438720703125;532.8419189453125;309.955322265625;572.7376708984375
12789626000;286.6507263183594;468.6405944824219;295.4166564941406;487.9406433105469;317.17266845703125;528.4940185546875
12889554000;293.94219970703125;420.5;303.1393127441406;439.09375;322.5953063964844;478.85498046875
12989483000;299.50384521484375;366.44744873046875;307.38470458984375;385.9880676269531;325.2637939453125;427.2880859375
13089411000;301.49237060546875;308.3956604003906;308.5204772949219;327.4894714355469;324.6646423339844;367.8409729003906
13189339000;300.350341796875;249.5748291015625;306.26495361328125;269.0032043457031;318.9280090332031;308.675537109375
13289268000;294.7384033203125;195.75633239746094;298.5;214.0070343017578;306.96295166015625;253.28054809570312
13389196000;287.90399169921875;147.93418884277344;288.9972229003906;167.2574005126953;291.2865905761719;207.07965087890625
13489124000;281.4806823730469;107.98882293701172;279.8633728027344;127.80965423583984;275.73541259765625;169.8494415283203
13589053000;277.8146057128906;75.51680755615234;273.43597412109375;96.66836547851562;263.1476745605469;141.40069580078125
13688981000;275.7377624511719;50.62696075439453;269.2652282714844;73.7347640991211;254.26760864257812;123.1697998046875
13788909000;280.3801574707031;41.83195495605469;270.47100830078125;65.48138427734375;247.6070556640625;115.10663604736328
13888838000;293.0663146972656;52.455196380615234;281.1164855957031;77.53996276855469;254.29612731933594;130.9226837158203
13988766000;314.2463684082031;87.04830932617188;300.893798828125;114.47209167480469;270.77410888671875;172.211181640625
14088694000;341.3165283203125;145.2510528564453;325.185791015625;172.3426971435547;289.8110656738281;229.110595703125
14188623000;359.2764587402344;214.32196044921875;341.32177734375;240.72772216796875;302.5898742675781;297.16876220703125
14288551000;362.4825439453125;282.5118103027344;342.8338317871094;309.3638000488281;302.2115478515625;366.0659484863281
14388479000;352.32147216796875;345.940673828125;331.4967956542969;372.0202941894531;287.164306640625;426.652587890625
14488408000;330.34173583984375;397.4208679199219;306.7478942871094;422.5328674316406;257.9405517578125;475.2197570800781
14588336000;301.8076477050781;433.3318786621094;276.2389831542969;456.7610168457031;221.42086791992188;506.2409973144531
14688264000;274.9856872558594;455.6380615234375;246.1868896484375;477.5537109375;186.97222900390625;523.7611083984375
14788193000;251.3173828125;468.1690673828125;221.22271728515625;489.6637268066406;158.50869750976562;534.4752197265625
14888121000;232.59580993652344;479.8502502441406;201.52426147460938;499.4851379394531;138.03878784179688;539.3477172851562
14988049000;221.5244903564453;487.4849853515625;190.9322967529297;505.3229064941406;126.92678833007812;542.9563598632812
15087978000;219.6879425048828;485.9521179199219;188.1241455078125;503.1921691894531;123.19999694824219;538.6603393554688
15187906000;227.29537963867188;475.73431396484375;195.07777404785156;492.1412658691406;127.75074005126953;526.927734375
15287834000;239.89242553710938;454.29998779296875;205.82559204101562;471.0182800292969;136.01431274414062;505.3619384765625
15387763000;253.33767700195312;421.114501953125;217.86880493164062;438.77777099609375;145.27708435058594;476.2153625488281
15487691000;262.2521057128906;376.33453369140625;225.74502563476562;395.00115966796875;150.85928344726562;433.4555969238281
15587619000;266.4185485839844;323.6494140625;229.22711181640625;343.8192138671875;152.9224853515625;384.9745178222656
15687548000;267.2632141113281;269.9390869140625;229.8225860595703;291.32904052734375;152.1451416015625;333.190185546875
15787476000;262.7933654785156;214.11941528320312;224.6705322265625;235.2917938232422;145.30645751953125;278.2688293457031
15887404000;254.44117736816406;160.0803985595703;214.8982391357422;179.8157958984375;132.2410888671875;219.75160217285156
15987333000;243.25045776367188;104.2081069946289;202.37921142578125;123.65074920654297;117.95626831054688;162.99339294433594
16087261000;232.89779663085938;53.17587661743164;191.08042907714844;71.18677520751953;103.76072692871094;106.8143539428711
16187189000;222.3407440185547;8.08055591583252;180.96316528320312;27.244014739990234;94.7347640991211;65.29301452636719
16287118000;-1;-1;-1;-1;-1;-1
16387046000;-1;-1;-1;-1;-1;-1
16486974000;-1;-1;-1;-1;-1;-1
16586903000;-1;-1;-1;-1;-1;-1
16686831000;-1;-1;-1;-1;-1;-1
16786759000;275.4642333984375;24.831449508666992;233.56629943847656;42.765193939208984;149.27105712890625;78.22801971435547
16886688000;310.0199890136719;73.47809600830078;269.3014221191406;91.02253723144531;185.68714904785156;125.08938598632812
16986616000;346.4873352050781;129.5157012939453;306.70654296875;145.7525634765625;225.00096130371094;178.3533935546875
17086544000;382.7970886230469;191.90969848632812;343.5908203125;206.2275390625;263.3343811035156;234.06459045410156
17186473000;414.5220947265625;250.4922332763672;376.4766540527344;262.95556640625;298.5440368652344;288.0356750488281
17286401000;439.500732421875;299.099853515625;402.98431396484375;310.6993408203125;327.99871826171875;332.77227783203125
17386329000;457.4944763183594;334.52923583984375;422.3259582519531;344.9041442871094;350.5169982910156;366.4830017089844
17486258000;467.8395080566406;354.9753112792969;433.95477294921875;363.9983215332031;364.84344482421875;383.8400573730469
17586186000;476.9112243652344;361.5;443.8418273925781;371.2755126953125;375.9274597167969;391.2918701171875
17686114000;487.46942138671875;360.5128173828125;455.5;370.5;390.4307861328125;391.5477600097656
17786043000;497.6084289550781;358.5301208496094;466.9253234863281;369.4717712402344;403.5;392.9112243652344
17885971000;507.3980407714844;360.4019470214844;475.9614562988281;372.1001892089844;412.26824951171875;397.0966491699219
17985899000;513.2490234375;366.295166015625;480.679931640625;377.4659118652344;415.0884094238281;399.9115905761719
18085828000;514.9112548828125;371.5;480.474365234375;381.19781494140625;410.7207336425781;399.9495544433594
18185756000;509.802734375;369.76019287109375;473.5094299316406;377.5094299316406;399.2278137207031;391.7721862792969
18285684000;497.8914794921875;358.82635498046875;459.1474914550781;363.5929260253906;381.5;373.5
18385613000;480.43853759765625;332.5766906738281;440.3100891113281;337.34625244140625;361.1194152832031;346.66534423828125
18485541000;460.55517578125;299.32757568359375;419.5686340332031;303.8915710449219;339.0715026855469;312.3284912109375
18585469000;437.83123779296875;260.43853759765625;395.3062744140625;263.932373046875;312.6666564941406;269.9618835449219
18685398000;410.7603454589844;211.01101684570312;367.5994567871094;213.94354248046875;283.4178466796875;218.87559509277344
18785326000;383.60272216796875;160.3179931640625;339.7765808105469;163.5425567626953;256.1333312988281;169.0538787841797
18885254000;359.5401611328125;120.18803405761719;316.0936279296875;124.51546478271484;234.08786010742188;131.36956787109375
18985183000;339.9144592285156;101.77601623535156;298.2541809082031;106.13280487060547;219.5092010498047;113.4714584350586
19085111000;-1;-1;-1;-1;-1;-1
19185039000;317.24407958984375;135.34359741210938;279.5177001953125;138.19342041015625;208.27297973632812;141.54144287109375
19284967000;317.5749816894531;180.62393188476562;281.3664245605469;180.5924072265625;213.32177734375;178.72772216796875
19384896000;326.9891052246094;235.48597717285156;291.46148681640625;231.7939910888672;225.733154296875;223.5669403076172
19484824000;345.1986083984375;292.32867431640625;310.5751647949219;284.4967346191406;245.73526000976562;269.0550842285156
19584752000;371.33831787109375;345.895263671875;337.5029296875;335.3669128417969;273.7252502441406;315.0124816894531
19684681000;404.1324462890625;391.7684326171875;371.2142333984375;379.4764404296875;307.7611999511719;355.5614013671875
19784609000;441.4861145019531;431.0462951660156;407.82196044921875;416.9327697753906;344.5506286621094;389.8291015625
19884537000;477.02215576171875;461.8388671875;444.0082702636719;446.9917297363281;380.9952087402344;418.4772033691406
19984466000;512.7344360351562;488.2655334472656;479.457763671875;472.6700134277344;415.8434143066406;442.6737976074219
20084394000;540.1762084960938;508.1916809082031;506.5035400390625;491.96099853515625;441.58831787109375;461.0156555175781
20184322000;554.5076293945312;523.8397827148438;520.984375;506.52947998046875;455.7008972167969;473.5863037109375
20284251000;556.5;538.0059814453125;524.03955078125;520.4628295898438;461.954833984375;486.4648132324219
20384179000;547.7183227539062;550.4365844726562;516.01708984375;532.3048706054688;454.9645080566406;496.9378967285156
20484107000;527.1812744140625;555.4580688476562;495.6878356933594;536.5195922851562;435.80670166015625;500.46527099609375
20584036000;492.36370849609375;547.4312133789062;461.2767333984375;527.2767333984375;402.50732421875;489.8175964355469
20683964000;449.9964294433594;516.6200561523438;419.5658264160156;496.35516357421875;362.90191650390625;458.3385314941406
20783892000;411.5367126464844;464.427490234375;381.472900390625;445.0467529296875;326.0580749511719;408.6976013183594
20883821000;388.4471130371094;398.99658203125;358.2785949707031;379.5;301.4400939941406;343.0716247558594
20983749000;383.90875244140625;326.5504455566406;352.38897705078125;308.0275573730469;294.5;273.0969543457031
21083677000;395.6045227050781;254.46939086914062;362.9132385253906;238.29705810546875;302.5393371582031;207.5291290283203
21183606000;417.0430908203125;191.93948364257812;382.3984680175781;177.66812133789062;319.9276123046875;150.14857482910156
21283534000;439.4322509765625;149.92953491210938;402.87530517578125;138.55621337890625;337.7311706542969;116.33842468261719
21383462000;458.5295715332031;137.39515686035156;420.3774108886719;126.94283294677734;353.0777587890625;107.15666198730469
21483391000;476.9219970703125;153.90196228027344;437.739013671875;142.41529846191406;367.3961181640625;119.79004669189453
21583319000;496.4095153808594;200.92225646972656;455.0460510253906;185.8753662109375;382.735595703125;157.81036376953125
21683247000;516.3406982421875;278.32373046875;474.53546142578125;258.3912658691406;399.39337158203125;221.62391662597656
21783176000;540.1589965820312;370.4671630859375;496.8922424316406;346.9662780761719;419.66619873046875;303.78326416015625
21883104000;573.5619506835938;463.5951843261719;529.1627807617188;438.3209228515625;448.91925048828125;391.4028625488281
21983032000;615.7103881835938;556.71533203125;569.5366821289062;527.9302978515625;484.5954284667969;474.5716857910156
22082961000;664.6849365234375;633.8594360351562;616.7874755859375;603.7221069335938;528.4319458007812;547.5680541992188
22182889000;719.2234497070312;690.9708862304688;670.258056640625;661.780029296875;578.8176879882812;606.7680053710938
22282817000;777.2837524414062;728.1254272460938;726.9811401367188;701.6174926757812;633.460205078125;651.8027954101562
22382746000;834.1284790039062;745.1593627929688;784.071533203125;722.2139282226562;690.0928955078125;679.3591918945312
22482674000;887.0748291015625;743.7385864257812;840.0352783203125;726.7755737304688;753.2664184570312;695.8804931640625
22582602000;943.3688354492188;732.59326171875;898.8189086914062;721.6263427734375;816.6312866210938;700.8701171875
22682531000;1001.408203125;719.0914916992188;955.9234619140625;711.0792846679688;872.5762939453125;696.321044921875
22782459000;1045.776123046875;701.4859619140625;1005.4859008789062;697.0346069335938;931.0662231445312;689.3084106445312
22882387000;1076.443603515625;680.5023803710938;1045.26611328125;680.625732421875;988.68994140625;680.7769165039062
22982316000;1113.3712158203125;657.528564453125;1080.7186279296875;661.1903686523438;1021.422607421875;668.8532104492188
23082244000;1137.138427734375;629.3677978515625;1106.77783203125;640.7777709960938;1051.7005615234375;661.2887573242188
23182172000;1145.4697265625;593.9299926757812;1120.8729248046875;613.7015991210938;1075.5570068359375;649.3777465820312
23282101000;1143.356689453125;552.1201782226562;1122.232666015625;580.0660400390625;1081.9642333984375;630.576416015625
23382029000;1125.8798828125;507.4485168457031;1107.1910400390625;543.2509155273438;1071.2080078125;606.4906005859375
23481957000;1092.40234375;464.43914794921875;1076.808349609375;505.3066711425781;1046.603515625;578.7976684570312
23581886000;1048.075927734375;425.65521240234375;1036.418212890625;469.9483337402344;1013.41845703125;550.5796508789062
23681814000;997.255859375;391.3973083496094;988.0962524414062;437.5296325683594;969.3716430664062;521.423095703125
23781742000;943.057861328125;365.57611083984375;933.7717895507812;411.1377258300781;914.9036254882812;493.9143371582031
23881671000;881.2491455078125;346.21405029296875;873.1618041992188;389.5042724609375;856.7459716796875;468.3200988769531
23981599000;815.637451171875;328.414794921875;811.08642578125;368.958740234375;800.6615600585938;442.6065979003906
24081527000;756.9491577148438;310.44378662109375;755.1593627929688;348.006591796875;751.5098876953125;416.50494384765625
24181456000;702.220458984375;288.7643127441406;704.45166015625;323.57952880859375;707.7138671875;387.2861328125
24281384000;657.8041381835938;266.0619812011719;665.2677001953125;299.29522705078125;677.0548706054688;359.506103515625
24381312000;627.4050903320312;242.61553955078125;638.5199584960938;274.48651123046875;657.630615234375;332.3513488769531
24481241000;606.6201171875;215.62770080566406;620.3287963867188;247.02154541015625;644.1978149414062;304.9076843261719
24581169000;592.1495361328125;190.16476440429688;607.02685546875;221.38136291503906;634.759033203125;279.61328125
24681097000;582.3771362304688;166.91102600097656;598.0906372070312;199.0362548828125;627.4498291015625;258.8333435058594
24781026000;575.8031616210938;145.6709747314453;590.71630859375;179.7116241455078;618.9359741210938;243.34153747558594
24880954000;570.4721069335938;127.49472045898438;583.3079223632812;163.63174438476562;607.888916015625;232.72906494140625
24980882000;561.78466796875;111.50885009765625;571.9806518554688;150.16815185546875;591.8959350585938;223.10406494140625
25080811000;549.1498413085938;96.79972076416016;557.5;136.86666870117188;573.6548461914062;211.8318634033203
25180739000;534.1246948242188;87.96565246582031;540.2781982421875;129.60891723632812;552.59375;207.70982360839844
25280667000;517.8278198242188;86.32112121582031;522.5571899414062;130.0481414794922;531.7606201171875;211.52276611328125
25380596000;504.4244384765625;94.85403442382812;508.2715148925781;140.06069946289062;515.13232421875;224.57107543945312
25480524000;496.0084228515625;113.96723175048828;499.5198669433594;161.49122619628906;506.40521240234375;249.65521240234375
25580452000;497.5796813964844;140.93333435058594;501.4463195800781;190.6017608642578;508.11578369140625;283.48773193359375
25680381000;512.8289794921875;172.3787841796875;517.117919921875;224.24017333984375;523.9447021484375;320.4746398925781
25780309000;541.73828125;206.1407470703125;546.0094604492188;260.1138610839844;552.6659545898438;359.6874694824219
25880237000;584.75341796875;241.76719665527344;589.1943969726562;297.3450927734375;595.6320190429688;399.90203857421875
25980166000;640.4609375;279.54205322265625;644.0681762695312;336.4922180175781;648.9342651367188;440.47967529296875
26080094000;701.326171875;318.38037109375;703.5364990234375;374.86309814453125;705.5440063476562;477.85064697265625
26180022000;751.0244750976562;352.83978271484375;755.2098388671875;409.3006286621094;760.6856079101562;513.0768432617188
26279951000;789.659423828125;384.7660217285156;792.4627075195312;440.5950012207031;795.0083618164062;541.5643310546875
26379879000;810.531982421875;416.4680480957031;813.9956665039062;471.2099609375;817.1444702148438;570.1649780273438
26479807000;813.3571166992188;451.35711669921875;817.1369018554688;504.3808288574219;821.6795654296875;599.9757690429688
26579735000;797.3345336914062;478.9627380371094;802.3526000976562;531.8685913085938;808.662109375;626.337890625
26679664000;772.3939819335938;500.1755065917969;775.6021728515625;553.4537963867188;778.97265625;648.3757934570312
26779592000;736.9798583984375;518.9237060546875;744.791259765625;573.0150756835938;756.3282470703125;669.2792358398438
26879520000;698.6383056640625;529.5599975585938;702.4678955078125;583.9390258789062;707.0425415039062;680.5549926757812
26979449000;635.5695190429688;520.3789672851562;639.7881469726562;578.1138916015625;645.2550659179688;680.283447265625
27079377000;559.4898681640625;497.602783203125;563.670166015625;558.5394897460938;569.3463745117188;666.9201049804688
27179305000;473.3892517089844;468.7857360839844;479.53662109375;531.7366943359375;488.97686767578125;644.2133178710938
27279234000;387.4602966308594;437.5435485839844;397.33367919921875;501.0899963378906;412.8313293457031;614.5540771484375
27379162000;313.8966064453125;401.3169250488281;324.9052429199219;463.1486511230469;343.9183654785156;574.645751953125
27479090000;256.606201171875;359.2936706542969;269.4140625;419.5409851074219;291.2962951660156;528.8870239257812
27579019000;220.3165283203125;316.1479797363281;232.3843536376953;373.97711181640625;254.0391845703125;478.3678283691406
27678947000;203.31982421875;273.662353515625;214.41844177246094;328.3857116699219;234.5750732421875;427.80499267578125
27778875000;201.71627807617188;239.5257110595703;212.98643493652344;291.718994140625;234.3552703857422;386.7190246582031
27878804000;212.15997314453125;217.4939727783203;224.4659423828125;266.1166687011719;247.51321411132812;353.4816589355469
27978732000;233.90965270996094;195.02024841308594;246.6113739013672;242.64663696289062;269.9522399902344;330.7986755371094
