5594786000;836.463623046875;122.47991180419922;795.566650390625;117.78585815429688;718.3485107421875;108.1258773803711
5694715000;844.1734619140625;117.14838409423828;803.587646484375;112.39286041259766;726.7213745117188;102.1828384399414
5794643000;848.6071166992188;123.41233825683594;808.6201782226562;118.33998107910156;733.5672607421875;106.74666595458984
5894571000;848.686767578125;145.27195739746094;809.7750244140625;139.30776977539062;736.0897216796875;126.38461303710938
5994500000;-1;-1;-1;-1;-1;-1
6094428000;832.9979248046875;223.6288299560547;796.7452392578125;216.6295166015625;729.341796875;201.82730102539062
6194356000;824.4805297851562;265.48052978515625;790.7205200195312;256.6655578613281;727.7477416992188;239.52810668945312
6294285000;816.3377075195312;306.36962890625;785.6875610351562;295.0743408203125;728.1295776367188;273.2326965332031
6394213000;808.6712036132812;345.56427001953125;781.2366943359375;332.556396484375;729.3630981445312;308.0184326171875
6494141000;803.73486328125;382.5778503417969;778.9483032226562;367.3423767089844;731.5570068359375;337.9436950683594
6594070000;801.5214233398438;416.1175537109375;778.8721313476562;398.7129211425781;735.8767700195312;365.93524169921875
6693998000;802.2024536132812;445.6597900390625;781.6304321289062;427.1058044433594;741.7850952148438;391.78509521484375
6793926000;804.381591796875;471.2699890136719;785.5540771484375;452.0315246582031;749.5709838867188;415.5582275390625
6893855000;805.8277587890625;494.57574462890625;789.1131591796875;474.70184326171875;756.4153442382812;437.14617919921875
6993783000;805.9336547851562;512.0537109375;791.1363525390625;491.5;761.4717407226562;452.9253234863281
7093711000;805.5238037109375;523.576171875;791.4916381835938;503.1883239746094;765.0335083007812;463.34039306640625
7193640000;799.5;531.5;787.3252563476562;509.6067810058594;763.4659423828125;468.86187744140625
7293568000;783.3701782226562;526.6251831054688;773.3089599609375;505.63250732421875;753.0883178710938;465.8270263671875
7393496000;760.4912719726562;506.5247802734375;751.6239013671875;486.042724609375;733.97705078125;447.6701965332031
7493425000;734.6851196289062;470.6026916503906;727.447021484375;452.4883728027344;713.12939453125;418.2800598144531
7593353000;713.4166870117188;423.0593566894531;706.910888671875;406.5885314941406;694.6967163085938;376.13726806640625
7693281000;-1;-1;-1;-1;-1;-1
7793210000;-1;-1;-1;-1;-1;-1
7893138000;-1;-1;-1;-1;-1;-1
7993066000;-1;-1;-1;-1;-1;-1
8092995000;-1;-1;-1;-1;-1;-1
8192923000;-1;-1;-1;-1;-1;-1
8292851000;-1;-1;-1;-1;-1;-1
8392780000;-1;-1;-1;-1;-1;-1
8492708000;-1;-1;-1;-1;-1;-1
8592636000;-1;-1;-1;-1;-1;-1
8692565000;-1;-1;-1;-1;-1;-1
8792493000;-1;-1;-1;-1;-1;-1
8892421000;544.7239379882812;224.03067016601562;560.952392578125;214.8842010498047;590.8091430664062;195.8715057373047
8992350000;530.1337890625;281.701171875;547.4195556640625;269.50115966796875;579.2772827148438;245.87254333496094
9092278000;526.152587890625;339.68505859375;543.8633422851562;324.6336975097656;575.9144287109375;296.35736083984375
9192206000;531.1683959960938;393.9815368652344;548.4284057617188;376.2978515625;579.8988647460938;342.6410217285156
9292135000;541.9597778320312;442.4062805175781;559.4224853515625;422.5439147949219;589.55224609375;384.9041442871094
9392063000;556.4448852539062;484.8858947753906;573.2291870117188;463.06805419921875;602.7058715820312;421.978759765625
9491991000;571.491455078125;518.8247680664062;587.7918701171875;496.35302734375;617.7064208984375;453.6941833496094
9591920000;586.3096313476562;546.9683837890625;601.9556274414062;523.479248046875;631.0742797851562;478.58251953125
9691848000;601.7796630859375;573.3605346679688;616.8502807617188;548.21044921875;644.0805053710938;499.5684509277344
9791776000;614.3067016601562;597.3417358398438;629.6424560546875;571.9900512695312;657.0509033203125;523.0601806640625
9891705000;622.3790893554688;621.40771484375;636.8721313476562;594.8925170898438;663.0147094726562;543.7695922851562
9991633000;616.6781616210938;635.3060302734375;630.5730590820312;607.3262329101562;655.107421875;554.2701416015625
10091561000;592.0765380859375;628.892578125;606.9986572265625;601.1493530273438;634.0486450195312;548.747802734375
10191490000;554.8045654296875;605.57763671875;571.9699096679688;578.7557373046875;602.6588745117188;528.0830078125
10291418000;513.6536254882812;569.5685424804688;532.7600708007812;543.7186889648438;568.0842895507812;494.4918212890625
10391346000;474.6512145996094;522.3082275390625;496.64910888671875;497.8813171386719;536.3875122070312;452.2864074707031
10491275000;442.68896484375;469.281982421875;466.9040832519531;446.72479248046875;511.7403564453125;403.2789001464844
10591203000;418.1797180175781;411.7275390625;444.9380187988281;391.3526306152344;494.3571472167969;351.7283630371094
10691131000;403.7767333984375;351.6081237792969;432.7449951171875;332.7850646972656;486.3666687011719;298.0454406738281
10791060000;399.6554870605469;292.51959228515625;430.535888671875;275.3948669433594;486.3728332519531;242.41329956054688
10890988000;407.38287353515625;238.60360717773438;439.47381591796875;222.09762573242188;498.3708190917969;191.5325469970703
10990916000;424.404052734375;198.0216522216797;458.2841491699219;182.7299041748047;520.0919189453125;155.2747802734375
11090845000;442.5;179.6160430908203;477.5288391113281;166.6113739013672;541.4912109375;141.5198516845703
11190773000;456.79791259765625;188.3997039794922;493.6994323730469;176.1302947998047;561.2994384765625;151.7112274169922
11290701000;466.10479736328125;218.27438354492188;504.2090148925781;206.4019775390625;574.6666870117188;184.21212768554688
11390630000;471.47662353515625;267.0628356933594;511.1404724121094;255.81983947753906;584.5082397460938;233.35165405273438
11490558000;480.19183349609375;329.63916015625;520.5967407226562;317.8883056640625;595.581787109375;296.4685974121094
11590486000;493.5555419921875;396.4486389160156;534.8973388671875;385.5305480957031;611.1038818359375;362.7579040527344
11690415000;513.7591552734375;464.8429260253906;555.201171875;453.18536376953125;633.12890625;429.6712646484375
11790343000;536.7354736328125;536.8853759765625;578.240478515625;523.2670288085938;656.2214965820312;495.31011962890625
11890271000;558.6551513671875;608.5235595703125;600.1918334960938;592.4263916015625;678.2214965820312;561.3101196289062
11990199000;578.0096435546875;672.8995971679688;618.3790283203125;654.2714233398438;694.9293212890625;616.9039916992188
12090128000;592.362060546875;730.3195190429688;632.0759887695312;708.7774047851562;708.7513427734375;667.9003295898438
12190056000;602.3779296875;784.4426879882812;641.68701171875;760.2391967773438;716.671875;714.6300659179688
12289984000;605.8457641601562;831.5404663085938;643.837890625;804.8013305664062;716.8845825195312;753.8268432617188
12389913000;600.1071166992188;873.3169555664062;636.2094116210938;843.097900390625;705.7411499023438;784.8679809570312
12489841000;582.7174072265625;902.3954467773438;617.8696899414062;869.5720825195312;684.432373046875;807.010498046875
12589769000;552.7662963867188;913.9664916992188;588.5994262695312;881.3427734375;653.7634887695312;817.1796264648438
12689698000;515.3306884765625;903.3941650390625;551.5513916015625;870.6549682617188;618.8984375;806.9931030273438
12789626000;473.10870361328125;872.1094970703125;512.0687255859375;840.7205200195312;583.662109375;780.7600708007812
12889554000;433.6140441894531;828.9151000976562;474.9366455078125;799.017333984375;551.08642578125;740.8668212890625
12989483000;395.8963623046875;773.6270751953125;440.3403625488281;746.7733154296875;523.4452514648438;694.510009765625
13089411000;363.0252990722656;707.4199829101562;410.3843688964844;682.4990234375;499.1953125;633.8272705078125
13189339000;339.940673828125;630.7924194335938;390.357421875;609.346923828125;485.2648620605469;566.0919799804688
13289268000;328.9233703613281;554.0491943359375;382.5930480957031;534.687255859375;483.744140625;496.3482971191406
13389196000;327.2103271484375;482.017578125;384.2673645019531;466.0636901855469;491.0412902832031;434.3602294921875
13489124000;332.377197265625;417.96575927734375;391.6405029296875;405.7355041503906;504.390625;381.2311096191406
13589053000;339.86016845703125;363.3207702636719;401.5826110839844;355.3617248535156;518.3052978515625;338.8291931152344
13688981000;348.6947326660156;319.7579650878906;411.3643493652344;316.74835205078125;530.7977905273438;309.67193603515625
13788909000;356.83477783203125;297.61334228515625;420.37872314453125;296.76678466796875;541.962158203125;293.2685852050781
13888838000;363.7832946777344;300.7262268066406;427.21160888671875;302.37579345703125;548.455078125;303.448974609375
13988766000;370.1596984863281;333.5450744628906;431.7314758300781;337.24322509765625;551.1868896484375;342.8125
14088694000;374.4965515136719;396.2732849121094;434.53448486328125;400.2394714355469;551.22998046875;404.1434020996094
14188623000;380.55657958984375;478.1712951660156;438.3392639160156;480.8851623535156;552.1837158203125;484.1924133300781
14288551000;388.81488037109375;569.0191040039062;444.9715576171875;571.9973754882812;556.0211791992188;575.63427734375
14388479000;400.78369140625;663.2452392578125;455.4775695800781;666.358154296875;565.29248046875;669.3558959960938
14488408000;415.6371154785156;752.7893676757812;469.7057189941406;757.7865600585938;578.9222412109375;764.2886962890625
14588336000;429.7769470214844;831.9545288085938;483.4617614746094;838.9321899414062;592.9732666015625;849.9979248046875
14688264000;-1;-1;-1;-1;-1;-1
14788193000;-1;-1;-1;-1;-1;-1
14888121000;-1;-1;-1;-1;-1;-1
14988049000;-1;-1;-1;-1;-1;-1
15087978000;-1;-1;-1;-1;-1;-1
15187906000;-1;-1;-1;-1;-1;-1
15287834000;440.02288818359375;957.9642333984375;490.243408203125;975.5840454101562;596.3771362304688;1008.8075561523438
15387763000;438.74627685546875;879.2828369140625;488.0888977050781;899.3623657226562;592.9007568359375;938.7474975585938
15487691000;430.50347900390625;796.3599243164062;479.4019775390625;818.0343017578125;584.1336669921875;860.9776611328125
15587619000;415.12847900390625;716.9266967773438;464.9258728027344;740.0913696289062;570.361083984375;785.898681640625
15687548000;397.2835998535156;643.2273559570312;447.5204162597656;666.19677734375;555.3001098632812;712.8260498046875
15787476000;376.123046875;571.8560791015625;428.0364074707031;595.1451416015625;538.464599609375;641.3338012695312
15887404000;354.8642272949219;506.7294616699219;407.5466003417969;528.3512573242188;520.3922119140625;571.3131103515625
15987333000;326.8287048339844;443.174560546875;380.4051513671875;465.02703857421875;494.8586730957031;509.84136962890625
16087261000;291.3396301269531;387.71710205078125;344.311279296875;409.1685485839844;459.3751525878906;452.8528747558594
16187189000;249.94874572753906;341.9737548828125;302.97198486328125;365.2991027832031;418.08056640625;414.0721130371094
16287118000;211.66586303710938;304.7769775390625;264.6700134277344;331.7210998535156;380.5797424316406;388.533203125
16387046000;182.09852600097656;277.7893371582031;234.8028564453125;305.6064758300781;349.6065673828125;364.7224426269531
16486974000;164.82415771484375;265.3827819824219;216.9039306640625;295.0220031738281;330.4856262207031;356.3971252441406
16586903000;165.86387634277344;277.61077880859375;215.38363647460938;306.0442810058594;322.91912841796875;366.0033874511719
16686831000;181.53726196289062;314.8775634765625;226.8409423828125;342.193359375;326.29180908203125;400.8467712402344
16786759000;197.72462463378906;364.13629150390625;240.08563232421875;391.6186218261719;332.5990905761719;450.81243896484375
16886688000;209.5138702392578;420.00152587890625;248.92697143554688;447.3257141113281;336.12860107421875;505.1539611816406
16986616000;218.53309631347656;483.3257751464844;255.7140655517578;510.1422119140625;337.2481994628906;566.1725463867188
17086544000;226.5263214111328;553.6422119140625;261.1354064941406;578.5433349609375;337.45050048828125;629.7127075195312
17186473000;228.1815643310547;623.30908203125;260.79693603515625;646.4987182617188;332.6567077636719;693.8435668945312
17286401000;221.67393493652344;688.522216796875;252.78070068359375;710.1454467773438;321.09246826171875;754.7639770507812
17386329000;207.91854858398438;743.917724609375;237.78317260742188;764.515380859375;303.76220703125;807.644775390625
17486258000;187.98629760742188;787.4146118164062;217.1006317138672;807.4708251953125;280.9410400390625;848.6797485351562
17586186000;166.8353729248047;812.6615600585938;195.16619873046875;833.2302856445312;257.61700439453125;875.0765991210938
17686114000;-1;-1;-1;-1;-1;-1
17786043000;-1;-1;-1;-1;-1;-1
17885971000;-1;-1;-1;-1;-1;-1
17985899000;-1;-1;-1;-1;-1;-1
18085828000;171.77272033691406;788.8545532226562;193.4516143798828;814.3064575195312;241.67791748046875;868.19482421875
18185756000;217.81640625;747.5;234.8201904296875;774.8388671875;273.7955017089844;832.9542846679688
18285684000;264.2302551269531;698.0399169921875;277.0402526855469;726.4275512695312;306.6980895996094;786.9931030273438
18385613000;304.9866027832031;638.2387084960938;313.46478271484375;669.0508422851562;333.32501220703125;736.0200805664062
18485541000;336.3065490722656;576.4901733398438;342.47747802734375;609.124755859375;356.9954528808594;677.9844360351562
18585469000;364.8395690917969;515.446533203125;369.028564453125;546.32470703125;379.9172668457031;613.4894409179688
18685398000;389.2828369140625;447.0552062988281;391.7239074707031;476.6029357910156;397.920654296875;540.743408203125
18785326000;408.5414123535156;379.649169921875;408.9970397949219;408.9673767089844;410.9134826660156;472.2688293457031
18885254000;425.86260986328125;326.4446716308594;423.79071044921875;355.55731201171875;419.606689453125;419.5918273925781
18985183000;443.45037841796875;298.67938232421875;438.6160888671875;327.9268798828125;427.3838806152344;392.9371032714844
19085111000;465.0969543457031;294.5;458.0482177734375;326.00714111328125;442.42572021484375;395.91705322265625
19185039000;492.0624694824219;315.3074951171875;481.84075927734375;347.09075927734375;459.5332336425781;416.59356689453125
19284967000;518.9247436523438;351.8600769042969;506.9084777832031;383.60565185546875;479.9778137207031;452.9107360839844
19384896000;540.7578125;397.8037109375;527.7207641601562;429.0439758300781;498.00311279296875;496.6397399902344
19484824000;553.3970336914062;447.1790466308594;539.0039672851562;476.9248962402344;507.35455322265625;540.8414306640625
19584752000;555.549560546875;495.0818176269531;540.3427734375;523.8724975585938;506.8204040527344;585.65869140625
19684681000;547.4537963867188;537.9768676757812;531.5007934570312;566.4319458007812;497.2813720703125;626.8919067382812
19784609000;531.2899169921875;575.7047729492188;515.4832763671875;602.4465942382812;481.6448974609375;660.1289672851562
19884537000;511.88616943359375;607.3214721679688;495.403076171875;633.6920166015625;460.66912841796875;690.7764282226562
19984466000;490.81146240234375;634.6240234375;475.2264404296875;659.554931640625;441.5;713.5635375976562
20084394000;476.8819885253906;652.2737426757812;461.9152526855469;676.340087890625;429.8660583496094;728.3660278320312
20184322000;476.623779296875;660.1139526367188;461.3345031738281;682.5563354492188;430.1624450683594;731.5949096679688
20284251000;494.3625793457031;656.1029052734375;477.5632629394531;679.385009765625;442.6267395019531;729.3958740234375
20384179000;526.3369140625;641.84814453125;509.0335388183594;665.3280639648438;472.7787780761719;716.3843994140625
20484107000;567.940673828125;616.3214721679688;550.0770263671875;640.4050903320312;513.2902221679688;691.8697509765625
20584036000;616.9022216796875;578.9850463867188;598.5758666992188;602.938232421875;560.2196044921875;654.537353515625
20683964000;663.776611328125;523.4574584960938;645.3612060546875;547.2582397460938;605.15234375;598.5361938476562
20783892000;702.239501953125;452.5351867675781;683.147705078125;476.6674499511719;641.5679931640625;527.372802734375
20883821000;725.1651000976562;376.67132568359375;705.613525390625;397.8799133300781;663.3682861328125;443.49383544921875
20983749000;733.699951171875;300.6975402832031;713.5643920898438;319.72747802734375;670.0776977539062;359.5889587402344
21083677000;731.386474609375;230.9622802734375;711.307373046875;248.2730712890625;666.4276123046875;284.4017333984375
21183606000;724.909423828125;173.57142639160156;703.9017944335938;188.63839721679688;658.2653198242188;220.94200134277344
21283534000;720.4424438476562;133.38363647460938;699.7562255859375;148.40576171875;654.344970703125;180.07916259765625
21383462000;723.8943481445312;113.5655746459961;703.8624877929688;129.23411560058594;659.83447265625;160.39833068847656
21483391000;733.90625;113.09378051757812;714.7636108398438;127.73506164550781;671.8474731445312;158.14071655273438
21583319000;749.6542358398438;130.4071044921875;731.1381225585938;144.25401306152344;690.0582275390625;173.2089385986328
21683247000;768.5108032226562;164.36569213867188;750.8982543945312;177.57981872558594;712.7275390625;205.9791717529297
21783176000;786.4471435546875;207.3292694091797;770.12841796875;221.41075134277344;735.1207885742188;250.3739013671875
21883104000;797.78466796875;250.55474853515625;782.7182006835938;265.7655029296875;751.3530883789062;297.5621337890625
21983032000;802.6617431640625;294.8982849121094;789.1448364257812;309.9839172363281;761.4757690429688;341.5358581542969
22082961000;798.5430908203125;334.31146240234375;786.8244018554688;348.7913513183594;762.4219970703125;380.0591125488281
22182889000;785.8923950195312;364.29998779296875;775.558837890625;380.15966796875;754.239013671875;412.7610168457031
22282817000;767.5917358398438;385.5917053222656;758.152587890625;402.7140808105469;738.7362670898438;438.42034912109375
22382746000;743.5996704101562;398.8110046386719;734.6083984375;417.3187561035156;715.8811645507812;456.39129638671875
22482674000;718.0887451171875;401.5;707.2755126953125;423.8418273925781;684.7000122070312;471.1075744628906
22582602000;691.8115844726562;395.9076232910156;679.469482421875;421.1937255859375;653.8694458007812;474.17010498046875
22682531000;664.6171875;388.662353515625;652.9014892578125;414.3941345214844;629.02734375;467.82513427734375
22782459000;640.6873779296875;380.121826171875;627.5289306640625;406.7205505371094;599.9297485351562;462.419677734375
22882387000;624.6500244140625;368.3500061035156;607.9151000976562;396.41827392578125;574.4380493164062;453.03204345703125
22982316000;614.693359375;348.01556396484375;598.9177856445312;376.51141357421875;568.3333129882812;433.8488464355469
23082244000;613.7374877929688;321.2520751953125;599.7833251953125;351.11248779296875;572.3287963867188;410.8866271972656
23182172000;615.7761840820312;294.3642883300781;603.5311889648438;324.69891357421875;579.5;386.5
23282101000;617.0360717773438;267.85986328125;607.0293579101562;299.8553466796875;587.85986328125;362.740966796875
23382029000;616.8773193359375;244.94068908691406;609.4819946289062;278.5292663574219;595.20361328125;343.32733154296875
23481957000;614.4871826171875;229.53057861328125;608.7365112304688;263.6866149902344;598.3095092773438;330.3636474609375
23581886000;608.6986694335938;221.48963928222656;604.25;256.3974304199219;596.25;324.3717956542969
23681814000;597.6614379882812;220.8080291748047;593.9720458984375;256.52294921875;587.6533813476562;326.38067626953125
23781742000;583.772216796875;227.77220153808594;580.1781005859375;264.96649169921875;574.0238037109375;336.850341796875
23881671000;567.7555541992188;243.3585205078125;563.227783203125;281.2278137207031;555.0076904296875;355.4178161621094
23981599000;545.896240234375;265.9114685058594;539.8672485351562;304.7316589355469;527.2857055664062;380.399169921875
24081527000;517.0467529296875;292.2985534667969;508.85992431640625;331.6744384765625;492.77020263671875;408.21466064453125
24181456000;478.4381408691406;321.4515075683594;467.9458312988281;361.0977478027344;448.3702392578125;437.8381042480469
24281384000;428.9493713378906;353.0316467285156;417.8338928222656;392.1582946777344;396.1051330566406;467.130859375
24381312000;373.2655944824219;381.65509033203125;362.2742919921875;419.8190612792969;339.8004150390625;492.33013916015625
24481241000;310.79144287109375;404.22015380859375;302.0382080078125;441.2755432128906;283.56781005859375;512.0231323242188
24581169000;248.79595947265625;422.1231384277344;242.5;458.5;229.3696746826172;526.8868408203125
24681097000;196.36041259765625;431.8857727050781;193.3531036376953;468.4152526855469;186.09051513671875;536.0960083007812
24781026000;156.48138427734375;432.41156005859375;158.3406524658203;469.80218505859375;160.46945190429688;538.4833984375
24880954000;132.6581573486328;425.2831726074219;139.5;463.8005676269531;151.05894470214844;536.1886596679688
24980882000;127.91730499267578;409.5183410644531;138.69927978515625;451.0670166015625;157.3245391845703;527.3499755859375
25080811000;144.56292724609375;384.8047180175781;154.69528198242188;429.193603515625;171.99903869628906;511.5574951171875
25180739000;179.6360321044922;358.0904541015625;188.6902618408203;405.0190124511719;205.3040008544922;492.89599609375
25280667000;229.32786560058594;332.807373046875;238.5;381.5;254.31866455078125;473.27301025390625
25380596000;-1;-1;-1;-1;-1;-1
25480524000;-1;-1;-1;-1;-1;-1
25580452000;447.3654479980469;272.6459655761719;453.1187438964844;321.1659240722656;463.30792236328125;414.25
25680381000;514.7814331054688;256.668212890625;519.5977783203125;303.70751953125;527.9235229492188;394.5051574707031
25780309000;569.4525146484375;241.85842895507812;573.4800415039062;287.514404296875;579.922119140625;375.4076232910156
25880237000;612.7017822265625;228.9401397705078;615.1634521484375;272.7176208496094;620.5250244140625;357.1842346191406
25980166000;644.3485107421875;218.45803833007812;646.1542358398438;260.58599853515625;648.794677734375;342.205322265625
26080094000;664.7701416015625;212.83753967285156;664.9888916015625;253.76943969726562;665.65185546875;332.1451721191406
26180022000;677.9467163085938;211.80328369140625;677.12548828125;250.6666717529297;676.87890625;325.4588928222656
26279951000;689.8283081054688;212.2060089111328;688.51611328125;250.51612854003906;685.5242309570312;323.4851379394531
26379879000;703.5;215.5;701.1131591796875;252.7018280029297;697.10693359375;324.5927734375
26479807000;724.2819213867188;220.4763946533203;720.2999877929688;257.1075744628906;713.227783203125;327.7721862792969
26579735000;748.737060546875;223.15516662597656;743.5;259.5;734.8356323242188;329.9255676269531
26679664000;775.747802734375;221.72174072265625;770.5703735351562;259.0636901855469;761.5;331.5
26779592000;802.6925048828125;221.31973266601562;797.3107299804688;257.65911865234375;786.3701782226562;329.14898681640625
26879520000;828.4596557617188;217.5325469970703;822.7310791015625;256.05462646484375;812.521728515625;330.2130432128906
26979449000;851.9125366210938;212.63751220703125;847.3489990234375;252.04273986816406;839.3544311523438;329.3544616699219
27079377000;871.3856201171875;208.35948181152344;868.7119750976562;249.0150909423828;863.4908447265625;328.9817199707031
27179305000;886.4923706054688;209.1602325439453;884.4628295898438;252.03956604003906;881.7215576171875;334.6967468261719
27279234000;895.5764770507812;217.85980224609375;894.3739624023438;262.0650329589844;891.3192749023438;346.97955322265625
27379162000;894.2310791015625;231.00982666015625;892.9026489257812;277.0486755371094;890.163330078125;366.2606201171875
27479090000;879.7111206054688;247.23733520507812;878.2237548828125;295.10400390625;875.5;387.5
27579019000;851.1990356445312;263.36492919921875;849.9674682617188;313.75238037109375;845.8494262695312;411.26458740234375
27678947000;808.4616088867188;279.6101379394531;806.5;332.5;802.2560424804688;434.3756408691406
27778875000;752.388916015625;300.2518615722656;750.4160766601562;354.6149597167969;745.4191284179688;459.17425537109375
27878804000;692.6436157226562;324.6712646484375;687.548095703125;380.41357421875;675.8212890625;486.8751525878906
27978732000;615.811767578125;350.94488525390625;614.4465942382812;405.9388732910156;609.971923828125;510.2941589355469
28078660000;534.4321899414062;373.7991943359375;533.9541015625;428.2128601074219;531.212646484375;530.2269897460938
28178589000;443.2034606933594;393.640380859375;449.3210144042969;446.0028076171875;458.04852294921875;543.6591186523438
28278517000;372.72308349609375;412.5158386230469;379.0600891113281;462.5836486816406;389.0155334472656;556.166015625
28378445000;316.79949951171875;433.91143798828125;323.31097412109375;480.7205810546875;333.0906982421875;568.7411499023438
28478374000;276.8925476074219;458.4893798828125;283.3611145019531;502.380859375;294.0715026855469;583.40234375
28578302000;264.5553283691406;494.3829650878906;268.0054626464844;532.6495361328125;273.5087585449219;603.4801635742188
28678230000;271.5464782714844;529.733154296875;273.7774963378906;562.1897583007812;276.51727294921875;621.9115600585938
28778159000;298.9344482421875;558.2693481445312;299.8648986816406;585.609619140625;301.11444091796875;635.670654296875
28878087000;346.7119445800781;573.3349609375;345.5518493652344;597.7888793945312;341.1018371582031;642.5740966796875
28978015000;416.5343017578125;573.691162109375;407.4373779296875;596.5948486328125;389.0521545410156;640.3619384765625
29077944000;489.1998291015625;557.3501586914062;474.30841064453125;580.8134765625;445.7207336425781;625.7669067382812
29177872000;551.8528442382812;527.7607421875;533.8452758789062;552.0643920898438;500.08795166015625;598.2731323242188
29277800000;600.5;484.5;581.517578125;510.2288818359375;544.5271606445312;559.4860229492188
