4295718000;555.2732543945312;562.93798828125;536.7383422851562;577.5794677734375;498.1001892089844;607.7449951171875
4395646000;562.2174072265625;556.2567138671875;542.6349487304688;570.1210327148438;502.2655334472656;599.7815551757812
4495575000;573.6447143554688;540.4470825195312;552.7733154296875;554.239990234375;509.1326599121094;583.5
4595503000;586.4444580078125;520.0637817382812;563.8109741210938;533.8556518554688;516.3065795898438;563.354736328125
4695431000;600.5838012695312;491.543212890625;576.0634155273438;507.2552795410156;525.2527465820312;538.8278198242188
4795360000;612.4502563476562;456.01220703125;586.6682739257812;471.5196228027344;532.4498291015625;503.01031494140625
4895288000;620.2847290039062;415.85589599609375;593.41552734375;431.7264709472656;537.0819091796875;464.3121337890625
4995216000;625.3363647460938;374.992431640625;597.1011352539062;390.3589782714844;537.7330322265625;420.7496643066406
5095145000;626.978271484375;334.50433349609375;597.2406616210938;348.2558898925781;535.1666870117188;376.9959716796875
5195073000;625.9425048828125;296.54571533203125;594.703857421875;308.9083557128906;528.5123291015625;334.273681640625
5295001000;623.32763671875;259.81195068359375;590.6561279296875;272.3570556640625;522.3519287109375;298.0892333984375
5394930000;620.0338745117188;226.18359375;586.4237670898438;239.08139038085938;516.5523071289062;264.97930908203125
5494858000;619.3214111328125;201.43154907226562;584.1928100585938;213.2493133544922;512.1982421875;236.78282165527344
5594786000;620.5249633789062;184.49122619628906;585.4173583984375;196.18319702148438;512.2105712890625;219.2733612060547
5694715000;623.7947387695312;179.21397399902344;588.2650146484375;190.4316864013672;514.3009033203125;212.67575073242188
5794643000;627.485107421875;183.52426147460938;591.7423095703125;194.98458862304688;517.9157104492188;216.63856506347656
5894571000;634.187744140625;202.22349548339844;597.9632568359375;213.04489135742188;523.6408081054688;234.16598510742188
5994500000;641.9854736328125;232.81878662109375;605.6192626953125;244.1842803955078;531.5762329101562;266.3468322753906
6094428000;648.1787719726562;270.17474365234375;611.6109008789062;281.030029296875;537.1860961914062;303.70147705078125
6194356000;650.5546264648438;307.2269592285156;613.4193725585938;318.3306579589844;539.309326171875;339.0268249511719
6294285000;649.6747436523438;345.6067810058594;613.0355834960938;354.58221435546875;538.4222412109375;372.282958984375
6394213000;647.4713134765625;383.4604797363281;610.6935424804688;391.1832580566406;537.095458984375;405.9545593261719
6494141000;644.226806640625;419.9175109863281;607.5379638671875;425.4309997558594;535.0599975585938;435.5899963378906
6594070000;641.3089599609375;451.63250732421875;605.4849853515625;455.52447509765625;533.5203857421875;462.5204162597656
6693998000;639.7777709960938;479.77777099609375;604.2698364257812;481.96295166015625;533.96630859375;485.7996520996094
6793926000;639.3956298828125;503.78753662109375;604.8463134765625;504.7824401855469;536.1705322265625;506.843017578125
6893855000;641.2388916015625;524.0770874023438;607.5224609375;524.2677612304688;539.9261474609375;524.5147705078125
6993783000;644.1744995117188;539.311767578125;610.5061645507812;538.4403076171875;544.5283203125;536.8140869140625
7093711000;646.6644897460938;548.6644897460938;614.017333984375;547.28515625;548.7229614257812;544.078857421875
7193640000;648.9291381835938;555.9083251953125;616.1732788085938;553.5348510742188;551.0631713867188;548.48583984375
7293568000;648.2537841796875;555.5113525390625;615.4476318359375;552.7047729492188;550.6142578125;547.7064819335938
7393496000;643.4603881835938;542.9189453125;610.0634765625;540.9118041992188;545.3046264648438;535.9961547851562
7493425000;634.6328125;518.0372314453125;601.0125732421875;517.1399536132812;535.6463012695312;515.0845336914062
7593353000;624.6220703125;480.95013427734375;590.0139770507812;480.8375244140625;523.4500122070312;480.45001220703125
7693281000;615.6051025390625;435.03985595703125;580.4906616210938;436.1136169433594;511.89031982421875;436.67822265625
7793210000;-1;-1;-1;-1;-1;-1
7893138000;-1;-1;-1;-1;-1;-1
7993066000;-1;-1;-1;-1;-1;-1
8092995000;-1;-1;-1;-1;-1;-1
8192923000;576.7225952148438;200.75799560546875;542.347412109375;206.1232452392578;477.1088562011719;214.009521484375
8292851000;570.6810913085938;184.01925659179688;536.9384155273438;188.4927520751953;472.7569885253906;195.19338989257812
8392780000;560.7376708984375;184.73768615722656;528.1099243164062;186.3695831298828;466.6184997558594;187.6979217529297
8492708000;547.2467651367188;199.12393188476562;516.1990356445312;199.818603515625;457.1085205078125;199.05943298339844
8592636000;532.531005859375;227.44058227539062;502.69427490234375;227.2484130859375;446.90106201171875;225.07891845703125
8692565000;517.9762573242188;266.75567626953125;489.56549072265625;265.6547546386719;436.7373352050781;262.5771484375
8792493000;506.79058837890625;314.6013488769531;479.8987731933594;313.44171142578125;429.6822509765625;310.2146301269531
8892421000;502.1009521484375;375.0438232421875;476.46160888671875;370.3965148925781;428.1351623535156;361.02862548828125
8992350000;505.7193908691406;437.565185546875;480.51861572265625;429.9929504394531;433.5227355957031;414.6654052734375
9092278000;516.9119873046875;495.57763671875;492.3006286621094;485.2236328125;445.5284118652344;464.406982421875
9192206000;534.7378540039062;544.2260131835938;510.2916564941406;531.2136840820312;462.6719055175781;506.6417236328125
9292135000;556.7898559570312;582.7693481445312;531.609130859375;568.3065795898438;483.52728271484375;539.6712036132812
9392063000;580.0497436523438;612.3320922851562;554.6952514648438;596.0721435546875;506.5029602050781;565.4409790039062
9491991000;602.9971923828125;631.8207397460938;577.9811401367188;615.342041015625;530.1116333007812;583.6741333007812
9591920000;626.9190063476562;644.9707641601562;601.5;627.5;552.713623046875;595.07275390625
9691848000;651.8231811523438;654.5376586914062;625.6995849609375;636.846923828125;575.5506591796875;602.8643798828125
9791776000;675.6128540039062;663.183837890625;649.388916015625;645.5061645507812;598.9967651367188;611.8861694335938
9891705000;697.0657958984375;673.6681518554688;669.5330200195312;655.6497802734375;617.6351318359375;622.303466796875
9991633000;707.83984375;682.7027587890625;679.6979370117188;664.78125;625.6526489257812;630.6719360351562
10091561000;704.5966796875;685.0095825195312;675.8958129882812;666.888916015625;621.5643310546875;632.0232543945312
10191490000;690.9681396484375;679.44091796875;662.76318359375;660.8258056640625;608.50146484375;625.6221313476562
10291418000;673.5607299804688;664.1357421875;644.89990234375;644.6454467773438;590.794677734375;608.7313232421875
10391346000;654.8807373046875;635.4464721679688;626.5352172851562;616.749755859375;572.63720703125;581.2267456054688
10491275000;638.7424926757812;596.1460571289062;610.5171508789062;577.485595703125;558.02880859375;542.3494873046875
10591203000;626.2963256835938;546.146484375;598.6322021484375;528.8302612304688;546.6357421875;495.70037841796875
10691131000;622.2252197265625;486.4875183105469;594.282470703125;471.1170349121094;542.6221923828125;441.7435302734375
10791060000;626.0869750976562;423.3139953613281;597.6172485351562;408.5826110839844;545.6749267578125;380.7424011230469
10890988000;635.6451416015625;361.3023681640625;607.5740966796875;348.38299560546875;555.7587890625;322.8450622558594
10990916000;649.0849609375;312.7051696777344;621.53955078125;300.47906494140625;571.7726440429688;278.039306640625
11090845000;662.309326171875;288.8588562011719;635.9085083007812;278.5682067871094;588.42138671875;257.9541931152344
11190773000;671.48291015625;294.50994873046875;647.370361328125;283.17425537109375;604.6814575195312;261.99505615234375
11290701000;674.0540161132812;322.31964111328125;653.166259765625;311.35003662109375;615.1861572265625;289.146240234375
11390630000;673.5037841796875;372.0960998535156;656.1982421875;358.62164306640625;624.6993408203125;333.2574462890625
11490558000;677.0530395507812;432.2644348144531;663.3045043945312;416.7374572753906;638.1279296875;387.9150390625
11590486000;688.0311889648438;492.24676513671875;677.36083984375;474.7174987792969;657.3253173828125;441.9056091308594
11690415000;707.1019287109375;547.3828735351562;699.1234741210938;527.3798828125;683.7941284179688;490.5625
11790343000;733.3050537109375;600.9795532226562;726.6490478515625;577.6304321289062;714.0775146484375;534.1082153320312
11890271000;767.1639404296875;647.3851318359375;760.6219482421875;621.7975463867188;748.2442626953125;574.2124633789062
11990199000;805.5844116210938;683.7072143554688;797.915771484375;656.2222290039062;782.2230834960938;604.1551513671875
12090128000;843.4420776367188;712.16845703125;834.4625854492188;683.7604370117188;817.1795043945312;630.044189453125
12190056000;882.922607421875;736.8040161132812;872.3505249023438;707.6957397460938;851.21826171875;652.025390625
12289984000;920.204833984375;758.2366333007812;906.1901245117188;728.10546875;879.8318481445312;671.4255981445312
12389913000;954.182861328125;777.2451171875;936.5386962890625;746.572021484375;902.345703125;689.620361328125
12489841000;980.9939575195312;792.5072631835938;959.9392700195312;762.4052124023438;918.9181518554688;706.1845092773438
12589769000;997.3419189453125;802.6397094726562;972.9512939453125;774.3170776367188;927.2972412109375;719.9610595703125
12689698000;1000.0549926757812;804.3590698242188;974.3096313476562;776.0866088867188;925.3642578125;722.3265991210938
12789626000;991.4881591796875;795.5394287109375;965.494384765625;766.9722900390625;916.5885009765625;713.915771484375
12889554000;978.7537231445312;777.220947265625;953.2068481445312;748.0186157226562;905.3157958984375;694.1107177734375
12989483000;964.4631958007812;746.0133056640625;939.7173461914062;717.2479858398438;893.5484619140625;664.653076171875
13089411000;949.1432495117188;700.8985595703125;925.2083129882812;672.6318359375;880.6548461914062;620.38330078125
13189339000;933.6471557617188;641.6452026367188;910.71630859375;614.5809326171875;868.9102783203125;564.8732299804688
13289268000;919.8245239257812;576.1884765625;898.9243774414062;549.8901977539062;861.5;502.5
13389196000;907.7791137695312;511.26239013671875;890.1911010742188;487.6472473144531;857.761474609375;444.3511962890625
13489124000;895.4962158203125;453.0887451171875;881.5477294921875;432.6990966796875;856.3612670898438;394.141845703125
13589053000;-1;-1;-1;-1;-1;-1
13688981000;-1;-1;-1;-1;-1;-1
13788909000;-1;-1;-1;-1;-1;-1
13888838000;-1;-1;-1;-1;-1;-1
13988766000;-1;-1;-1;-1;-1;-1
14088694000;-1;-1;-1;-1;-1;-1
14188623000;820.1597900390625;547.82080078125;832.7182006835938;527.2389526367188;854.422119140625;487.7861328125
14288551000;842.4576416015625;626.877685546875;855.8287963867188;603.5214233398438;879.7628784179688;559.2327880859375
14388479000;877.7521362304688;698.522705078125;892.226318359375;672.4109497070312;918.2911987304688;622.9514770507812
14488408000;923.9603271484375;754.406982421875;940.2295532226562;726.8193969726562;969.8163452148438;675.3838500976562
14588336000;973.8087768554688;794.1815795898438;992.5166015625;765.84814453125;1025.30615234375;712.451416015625
14688264000;1017.7408447265625;819.46337890625;1039.053466796875;791.1661987304688;1076.774658203125;737.3121948242188
14788193000;1055.955078125;837.2779541015625;1079.6446533203125;810.9301147460938;1122.5689697265625;760.3793334960938
14888121000;1092.71484375;863.749267578125;1116.2581787109375;835.0471801757812;1157.9439697265625;779.3167724609375
14988049000;-1;-1;-1;-1;-1;-1
15087978000;-1;-1;-1;-1;-1;-1
15187906000;-1;-1;-1;-1;-1;-1
15287834000;1071.8221435546875;832.4197998046875;1100.92724609375;805.4134521484375;1153.694580078125;752.0175170898438
15387763000;1035.0028076171875;781.349853515625;1066.9088134765625;758.2933959960938;1125.5660400390625;711.5603637695312
15487691000;1003.50341796875;726.3486328125;1037.2872314453125;704.616455078125;1100.0875244140625;662.9764404296875
15587619000;979.9364013671875;669.7584838867188;1015.5642700195312;651.062255859375;1081.3480224609375;614.8090209960938
15687548000;962.2723388671875;615.9754638671875;999.3001098632812;598.5523071289062;1067.2353515625;564.4114990234375
15787476000;951.987060546875;559.9949951171875;989.6513061523438;544.27880859375;1059.699462890625;512.8942260742188
15887404000;948.6055908203125;506.237060546875;988.18798828125;489.95318603515625;1061.3544921875;458.4645690917969
15987333000;952.0744018554688;452.8517761230469;993.2798461914062;437.7878723144531;1069.805908203125;409.0663757324219
16087261000;958.6760864257812;407.15728759765625;1002.6994018554688;392.95477294921875;1084.0311279296875;364.450439453125
16187189000;970.5398559570312;368.79400634765625;1016.4061279296875;357.64276123046875;1101.47216796875;335.7529296875
16287118000;983.0932006835938;337.5771484375;1030.332763671875;330.4657287597656;1117.2083740234375;315.6776428222656
16387046000;989.7647094726562;316.3447265625;1038.16796875;310.8183288574219;1127.5489501953125;298.8973388671875
16486974000;989.247314453125;309.852783203125;1038.6707763671875;305.636962890625;1129.5816650390625;295.8660888671875
16586903000;974.5111694335938;328.9419860839844;1026.0853271484375;323.0316162109375;1121.2540283203125;310.3594055175781
16686831000;950.212646484375;373.73577880859375;1002.9589233398438;365.7854309082031;1102.1640625;348.8943786621094
16786759000;920.547119140625;433.1496887207031;973.7662353515625;424.0167541503906;1073.782958984375;404.9496765136719
16886688000;888.0499877929688;503.6656494140625;941.3317260742188;492.4755859375;1041.0494384765625;469.5776672363281
16986616000;857.6390991210938;584.9048461914062;909.8399047851562;571.614013671875;1008.9029541015625;544.2394409179688
17086544000;831.3648681640625;674.1419067382812;882.7056884765625;657.5230712890625;980.2171020507812;623.2130737304688
17186473000;812.533935546875;762.7374877929688;862.6270141601562;743.9132080078125;957.7791137695312;703.8988037109375
17286401000;801.6546630859375;847.3765869140625;850.5484619140625;825.9832763671875;943.0465698242188;781.3441162109375
17386329000;795.9334716796875;922.0317993164062;843.8319091796875;899.0882568359375;934.7257080078125;851.7120361328125
17486258000;796.1414794921875;984.7005004882812;843.4032592773438;959.5460205078125;932.9898071289062;908.1569213867188
17586186000;-1;-1;-1;-1;-1;-1
17686114000;-1;-1;-1;-1;-1;-1
17786043000;-1;-1;-1;-1;-1;-1
17885971000;-1;-1;-1;-1;-1;-1
17985899000;-1;-1;-1;-1;-1;-1
18085828000;-1;-1;-1;-1;-1;-1
18185756000;-1;-1;-1;-1;-1;-1
18285684000;-1;-1;-1;-1;-1;-1
18385613000;-1;-1;-1;-1;-1;-1
18485541000;740.1061401367188;695.63623046875;792.5975952148438;698.500732421875;899.0968017578125;703.2037963867188
18585469000;745.7638549804688;614.9893798828125;798.5263671875;618.6297607421875;905.6893920898438;623.8429565429688
18685398000;753.1485595703125;530.9848022460938;805.71142578125;535.0550537109375;914.218994140625;540.9175415039062
18785326000;760.4219970703125;454.15228271484375;813.5555419921875;459.26226806640625;923.0812377929688;469.1937561035156
18885254000;768.6039428710938;395.6878356933594;821.5593872070312;402.7412414550781;931.4464111328125;415.6038513183594
18985183000;778.5618896484375;362.44683837890625;830.6981811523438;371.40740966796875;938.9953002929688;388.25665283203125
19085111000;789.8839111328125;351.44854736328125;840.6572875976562;363.0986328125;946.319091796875;385.63421630859375
19185039000;800.3378295898438;363.1081237792969;848.7757568359375;375.0850524902344;950.50341796875;399.78009033203125
19284967000;807.4822387695312;389.1900634765625;853.704833984375;402.1162109375;950.2070922851562;427.6039733886719
19384896000;808.5639038085938;427.1604309082031;852.3350830078125;439.7178039550781;944.7307739257812;465.0401611328125
19484824000;804.6785888671875;472.25274658203125;845.9702758789062;484.45843505859375;933.9349365234375;508.30694580078125
19584752000;794.9859008789062;521.6958618164062;834.3992309570312;534.3839721679688;918.1271362304688;558.43505859375
19684681000;779.21435546875;573.3633422851562;816.7953491210938;586.2855834960938;897.5911254882812;611.6884155273438
19784609000;758.7116088867188;626.0614013671875;795.2369384765625;638.555908203125;873.6375732421875;663.4844970703125
19884537000;737.9609985351562;675.48828125;772.9180297851562;689.3759765625;848.4883422851562;716.1298217773438
19984466000;715.224609375;722.3536376953125;749.5870361328125;736.0067749023438;822.692626953125;762.8253784179688
20084394000;696.3622436523438;754.9171752929688;730.223388671875;767.5868530273438;802.67822265625;793.7870483398438
20184322000;686.9096069335938;767.9915161132812;719.5177001953125;779.5673828125;789.9081420898438;804.5958251953125
20284251000;685.5493774414062;756.5535278320312;716.5783081054688;770.7529907226562;783.1045532226562;799.7581787109375
20384179000;690.827392578125;725.1573486328125;721.0563354492188;740.3561401367188;784.6346435546875;771.1143188476562
20484107000;702.8915405273438;677.31591796875;731.70849609375;692.4183349609375;794.0984497070312;724.01025390625
20584036000;719.78955078125;614.5255737304688;748.3544311523438;629.2966918945312;809.0310668945312;659.6915283203125
20683964000;735.0695190429688;538.4602661132812;762.86181640625;552.8272094726562;822.7857055664062;582.5343017578125
20783892000;741.5657958984375;458.968017578125;769.51171875;473.3422546386719;828.923828125;502.28857421875
20883821000;735.088134765625;387.5536804199219;762.76025390625;399.4994812011719;822.7260131835938;424.2621154785156
20983749000;717.5205078125;324.7696533203125;744.61669921875;335.1455078125;803.9436645507812;356.59765625
21083677000;691.6166381835938;272.9739685058594;718.8560791015625;282.58551025390625;777.162353515625;302.20343017578125
21183606000;663.7262573242188;231.9026336669922;690.3638305664062;241.0664520263672;747.5367431640625;258.93695068359375
21283534000;640.4154663085938;204.36642456054688;666.5606689453125;213.85630798339844;723.1307373046875;232.26473999023438
21383462000;624.9085083007812;192.1464080810547;650.94677734375;201.75694274902344;706.6002197265625;220.206298828125
21483391000;615.451416015625;193.96063232421875;640.8270874023438;202.67662048339844;694.9036254882812;220.89923095703125
21583319000;610.7640991210938;209.97308349609375;635.71142578125;218.36691284179688;687.9256591796875;234.66783142089844
21683247000;611.42041015625;238.33877563476562;634.8277587890625;246.41140747070312;685.2974853515625;262.326171875
21783176000;612.3402709960938;274.4799499511719;635.0064086914062;282.4623107910156;684.5211181640625;299.0385437011719
21883104000;608.2798461914062;312.6834716796875;631.4220581054688;322.0829772949219;679.6653442382812;340.3708190917969
21983032000;601.2927856445312;355.41094970703125;623.5785522460938;364.00146484375;671.43359375;380.99151611328125
22082961000;588.078125;397.4079895019531;610.1956787109375;405.18408203125;657.6017456054688;421.99853515625
22182889000;568.909423828125;435.5111083984375;591.23583984375;444.1226501464844;638.6263427734375;461.00311279296875
22282817000;544.189453125;469.6429748535156;567.227783203125;479.272216796875;614.9114379882812;499.2882080078125
22382746000;515.77392578125;499.4291076660156;538.4195556640625;511.3065185546875;585.6812744140625;534.7544555664062
22482674000;485.50689697265625;519.6074829101562;506.1894226074219;537.7741088867188;550.1359252929688;573.69091796875
22582602000;450.77325439453125;535.1046752929688;469.74951171875;557.3506469726562;509.8268737792969;602.237548828125
22682531000;412.8157958984375;550.243408203125;431.4527587890625;573.2085571289062;471.64605712890625;619.6580810546875
22782459000;380.8653869628906;560.059814453125;395.7260437011719;587.1724243164062;428.6737365722656;641.8289184570312
22882387000;357.64849853515625;560.6383666992188;366.43536376953125;592.4285888671875;386.560791015625;656.6627197265625
22982316000;332.9112243652344;549.5;342.77069091796875;581.5775146484375;363.8045349121094;646.4403076171875
23082244000;318.7148742675781;525.4884643554688;327.7379455566406;558.9498901367188;347.3578796386719;625.9578857421875
23182172000;312.22161865234375;497.29486083984375;319.5965881347656;531.7111206054688;336.09747314453125;600.9025268554688
23282101000;309.94940185546875;468.7696228027344;317.66015625;503.4178771972656;333.6965026855469;573.019287109375
23382029000;313.5974426269531;443.0509948730469;321.84161376953125;477.9226379394531;339.81048583984375;547.5448608398438
23481957000;322.9754333496094;423.5157775878906;331.67474365234375;459.3932189941406;350.1455993652344;528.787353515625
23581886000;336.27911376953125;412.0414733886719;345.19659423828125;448.0923156738281;363.02716064453125;517.9329833984375
23681814000;351.7173156738281;409.3611145019531;360.81292724609375;445.5765380859375;379.6704406738281;516.849365234375
23781742000;371.1516418457031;413.2747802734375;380.8428649902344;450.8698425292969;401.66015625;523.4179077148438
23881671000;396.9184265136719;425.32208251953125;406.4580078125;464.1522216796875;427.5015869140625;539.3857421875
23981599000;426.80023193359375;444.373046875;435.2786560058594;484.54400634765625;454.1178894042969;564.1490478515625
24081527000;456.42572021484375;468.6514587402344;463.705078125;511.4659118652344;478.68511962890625;594.44775390625
24181456000;486.23870849609375;499.21240234375;491.0736999511719;543.9636840820312;502.26007080078125;631.2420654296875
24281384000;512.6184692382812;536.92724609375;514.4908447265625;583.386474609375;518.5478515625;674.5125732421875
24381312000;531.1671142578125;577.088623046875;529.111083984375;625.3836059570312;526.4828491210938;719.514404296875
24481241000;541.66357421875;617.957275390625;537.2708740234375;667.4449462890625;529.3899536132812;763.802978515625
24581169000;547.859619140625;657.4522705078125;541.3203125;708.0195922851562;529.130859375;804.6566772460938
24681097000;550.2525634765625;687.0936889648438;542.8326416015625;737.951171875;528.37890625;834.1612548828125
24781026000;549.333984375;702.390869140625;543.6840209960938;752.4755249023438;532.54248046875;846.580322265625
24880954000;548.926513671875;701.6390380859375;546.8873901367188;750.2362670898438;542.5473022460938;840.7529296875
24980882000;553.9108276367188;679.6488037109375;556.4166870117188;727.2401733398438;560.5762329101562;815.8831787109375
25080811000;565.5923461914062;634.2658081054688;571.2139892578125;684.0390625;580.7106323242188;776.8650512695312
25180739000;581.7190551757812;580.6587524414062;590.2427978515625;631.1256103515625;605.45068359375;725.5087890625
25280667000;600.0309448242188;525.9656982421875;610.5808715820312;575.9561767578125;630.2850341796875;669.4576416015625
25380596000;615.3554077148438;473.85382080078125;626.6967163085938;523.348388671875;648.186279296875;615.77734375
25480524000;624.9348754882812;429.2561950683594;636.36572265625;476.5867614746094;657.5377197265625;566.4292602539062
25580452000;624.610107421875;393.5709228515625;635.5634155273438;438.6560974121094;655.9111328125;523.9268798828125
25680381000;613.5826416015625;367.3437194824219;623.7516479492188;409.8872985839844;643.2413330078125;492.04498291015625
25780309000;595.3783569335938;348.4179992675781;604.5133056640625;389.5133361816406;622.8837890625;468.3908386230469
25880237000;570.6232299804688;336.1302795410156;578.900390625;375.8019714355469;596.7191162109375;451.3857421875
25980166000;542.2862548828125;329.933837890625;550.402099609375;368.1763916015625;567.2421264648438;441.5859375
26080094000;514.6818237304688;330.442138671875;522.5083618164062;367.51666259765625;539.0305786132812;439.6186218261719
26180022000;494.2296447753906;333.5140686035156;500.4351806640625;370.3148193359375;513.7191162109375;440.7921447753906
26279951000;481.20672607421875;336.48236083984375;487.41876220703125;372.6733703613281;500.3666687011719;441.59259033203125
26379879000;477.8531799316406;338.32470703125;482.9927978515625;373.5567626953125;494.1722106933594;443.1759338378906
26479807000;484.84539794921875;336.8470153808594;489.35272216796875;372.1269836425781;498.304443359375;441.3487548828125
26579735000;499.6986389160156;329.30975341796875;503.4648742675781;364.9027099609375;511.4048767089844;433.1012268066406
26679664000;516.9537963867188;317.1551208496094;521.6920166015625;351.74267578125;531.5174560546875;420.44378662109375
26779592000;536.8743286132812;304.9354248046875;540.2413940429688;339.3927307128906;547.377197265625;407.11578369140625
26879520000;555.951904296875;290.8673400878906;561.8734130859375;325.0552673339844;573.4210815429688;393.0719299316406
26979449000;582.7760620117188;273.23931884765625;588.90087890625;307.729736328125;602.1685180664062;375.5018615722656
27079377000;612.7216796875;256.7799987792969;620.517578125;291.2244567871094;635.9471435546875;358.0914611816406
27179305000;648.5447387695312;244.9367218017578;656.5657958984375;279.3999938964844;672.75;347.2244873046875
27279234000;687.980224609375;239.26788330078125;694.9844970703125;274.8635559082031;710.4146118164062;343.0455322265625
27379162000;727.4586791992188;238.48147583007812;734.8221435546875;274.8044738769531;749.7173461914062;345.3611145019531
27479090000;766.378173828125;242.24789428710938;772.8521728515625;279.9913024902344;786.6544189453125;353.0137634277344
27579019000;799.162841796875;250.27691650390625;806.6612548828125;289.43994140625;821.128662109375;365.3245544433594
27678947000;826.6554565429688;261.9390563964844;834.5989990234375;303.099609375;850.403076171875;382.6536560058594
27778875000;847.8909912109375;281.8243408203125;855.2256469726562;324.90704345703125;870.0224609375;408.4515380859375
27878804000;861.234130859375;309.234130859375;868.1487426757812;354.49127197265625;880.9035034179688;442.5789489746094
27978732000;867.2767944335938;344.0934143066406;871.73193359375;390.4638366699219;880.5767211914062;479.9912109375
28078660000;861.6651611328125;384.30499267578125;864.5416870117188;432.5361633300781;869.9521484375;524.4906005859375
28178589000;841.1961669921875;432.5508117675781;843.5296020507812;480.2377014160156;847.6651611328125;570.3049926757812
28278517000;813.893798828125;482.0978088378906;814.7877197265625;530.6017456054688;816.0314331054688;622.2061157226562
28378445000;782.5892944335938;535.2546997070312;781.526611328125;583.5927734375;779.0333251953125;675.1585083007812
28478374000;751.8212890625;590.3268432617188;748.4313354492188;637.7990112304688;742.1216430664062;727.7841796875
28578302000;731.5735473632812;645.378662109375;722.599609375;691.5615844726562;706.1760864257812;779.4390869140625
28678230000;716.4349975585938;689.5777587890625;703.2813110351562;732.6741943359375;678.103759765625;814.4583129882812
28778159000;708.7877807617188;713.8709716796875;692.3884887695312;753.4353637695312;661.27490234375;828.3479614257812
28878087000;706.2092895507812;711.5572509765625;688.2213134765625;749.771240234375;654.4892578125;822.4699096679688
